plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
205,205,1785665720.9368827,20.499985218048096,diffusion_qp,guide,False,True,0.0,31.466130996705033,21.110338002472417,52.57646899917745,986,297,20,False,False,,-1,0.45344799757003784,0.5700562000274658,0.45344799757003784,0.0,0.021795406937599182,False,0.021795406937599182,,0,0.0,8,0.2411763545125723,0,0.0,0.1730087697505951,0.45903539657592773,4.0,0.19998693466186523,0.04999673366546631,0.033936219548599586,-0.0512099452316761,0.002265410963445902
205,205,1785665720.9368827,20.499985218048096,safe_compliance,guide,False,True,0.0,31.466130996705033,18.902293999417452,50.368424996122485,986,297,20,False,False,,-1,0.3854597210884094,0.6683815717697144,0.3854597210884094,0.04237397387623787,0.030303360894322395,False,0.030303360894322395,,0,0.0,8,0.2534479971975088,16,1.0,0.0625099241733551,0.3231700658798218,4.0,0.09999847412109375,0.024999618530273438,0.04252638384975769,0.0,0.002265410963445902
205,205,1785665720.9368827,20.499985218048096,ours,guide,False,True,0.0,31.466130996705033,20.24260199686978,51.70873299357481,986,297,20,False,False,,-1,0.45344799757003784,0.5700562000274658,0.45344799757003784,0.0,0.021795406937599182,False,0.021795406937599182,,0,0.0,8,0.2411763545125723,0,0.0,0.1730087697505951,0.45903539657592773,4.0,0.19998693466186523,0.04999673366546631,0.033936219548599586,-0.0512099452316761,0.002265410963445902
206,206,1785665721.036889,20.5999915599823,diffusion,guide,False,False,0.14778122305870056,30.174649000400677,4.681157999584684,34.85580699998536,993,343,23,False,False,,-1,0.4590269923210144,0.3734026551246643,0.3734026551246643,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5188036561012268,0.710776150226593,4.0,0.49997472763061523,0.12499368190765381,0.05205025475897631,0.044949643313884735,0.044892020523548126
206,206,1785665721.036889,20.5999915599823,diffusion_qp,guide,False,False,0.14778122305870056,30.174649000400677,22.51012700071442,52.6847760011151,993,343,23,False,False,,-1,0.3659304976463318,0.3493759334087372,0.3493759334087372,0.0,0.01787319779396057,False,0.01787319779396057,,0,0.0,8,0.15115161500871183,0,0.0,0.5747700333595276,0.7771994471549988,4.0,0.49997472763061523,0.12499368190765381,0.025827121175681873,0.044949643313884735,0.044892020523548126
206,206,1785665721.036889,20.5999915599823,safe_compliance,guide,False,False,0.14778122305870056,30.174649000400677,26.831836003111675,57.00648500351235,993,343,23,False,False,,-1,0.42519044876098633,0.7139009237289429,0.42519044876098633,0.03979295492172241,0.03192818909883499,False,0.03192818909883499,,0,0.0,8,0.2540621038526297,16,1.0,0.16274172067642212,0.39413556456565857,4.0,0.09998846054077148,0.02499711513519287,0.020188191207125783,0.044949643313884735,0.044892020523548126
206,206,1785665721.036889,20.5999915599823,ours,guide,False,False,0.14778122305870056,30.174649000400677,22.2105670000019,52.38521600040258,993,343,23,False,False,,-1,0.3659304976463318,0.3493759334087372,0.3493759334087372,0.0,0.01787319779396057,False,0.01787319779396057,,0,0.0,8,0.15115161500871183,0,0.0,0.5747700333595276,0.7771994471549988,4.0,0.49997472763061523,0.12499368190765381,0.025827121175681873,0.044949643313884735,0.044892020523548126
207,207,1785665721.1368942,20.69999670982361,diffusion,guide,False,False,0.14922745525836945,30.224278998502996,4.234202002407983,34.45848100091098,988,315,20,False,False,,-1,0.4888822138309479,0.5594323873519897,0.4888822138309479,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.21971777081489563,0.44031956791877747,4.0,0.1999812126159668,0.0499953031539917,0.02956627245940682,-0.06483063101768494,-0.10780353844165802
207,207,1785665721.1368942,20.69999670982361,diffusion_qp,guide,False,False,0.14922745525836945,30.224278998502996,21.263460999762174,51.48773999826517,988,315,20,False,False,,-1,0.3224587142467499,0.5450434684753418,0.3224587142467499,0.0,0.018508169800043106,False,0.018508169800043106,,0,0.0,8,0.12239338718354703,0,0.0,0.2807471752166748,0.4612221121788025,4.0,0.1999812126159668,0.0499953031539917,0.07845598696960987,-0.06483063101768494,-0.10780353844165802
207,207,1785665721.1368942,20.69999670982361,safe_compliance,guide,False,False,0.14922745525836945,30.224278998502996,20.562883000820875,50.78716199932387,988,315,20,False,False,,-1,0.44037336111068726,0.7551972270011902,0.44037336111068726,0.02356351539492607,0.01800514943897724,False,0.01800514943897724,,0,0.0,8,0.2342687126249075,16,1.0,0.13491369783878326,0.38316088914871216,4.0,0.09998846054077148,0.02499711513519287,0.0233632365046184,0.0,-0.10780353844165802
207,207,1785665721.1368942,20.69999670982361,ours,guide,False,False,0.14922745525836945,30.224278998502996,21.290620003128424,51.51489900163142,988,315,20,False,False,,-1,0.3224587142467499,0.5450434684753418,0.3224587142467499,0.0,0.018508169800043106,False,0.018508169800043106,,0,0.0,8,0.12239338718354703,0,0.0,0.2807471752166748,0.4612221121788025,4.0,0.1999812126159668,0.0499953031539917,0.07845598696960987,-0.06483063101768494,-0.10780353844165802
208,208,1785665721.2368174,20.799919843673706,diffusion,guide,False,False,0.20670348405838013,30.003382998984307,4.46961099805776,34.47299399704207,992,328,21,False,False,,-1,0.5098366737365723,0.4854075610637665,0.4854075610637665,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.30397939682006836,0.4637368619441986,4.0,0.29997825622558594,0.07499456405639648,0.0627916004554725,-0.01026461273431778,0.01999245025217533
208,208,1785665721.2368174,20.799919843673706,diffusion_qp,guide,False,False,0.20670348405838013,30.003382998984307,22.10080299846595,52.10418599745026,992,328,21,False,False,,-1,0.40791499614715576,0.43887704610824585,0.40791499614715576,0.0,0.013017811812460423,False,0.013017811812460423,,0,0.0,8,0.2096088405698538,0,0.0,0.3570888638496399,0.5387410521507263,4.0,0.3999762535095215,0.09999406337738037,0.02900410266891323,-0.01026461273431778,0.01999245025217533
208,208,1785665721.2368174,20.799919843673706,safe_compliance,guide,False,False,0.20670348405838013,30.003382998984307,20.92294199974276,50.92632499872707,992,328,21,False,False,,-1,0.45581865310668945,0.5080791711807251,0.45581865310668945,0.021866537630558014,0.019852394238114357,False,0.019852394238114357,,0,0.0,8,0.24109541140496732,16,1.0,0.1577996015548706,0.3614709973335266,4.0,0.1999812126159668,0.0499953031539917,0.03731155172450307,0.0,0.01999245025217533
208,208,1785665721.2368174,20.799919843673706,ours,guide,False,False,0.20670348405838013,30.003382998984307,20.87389799999073,50.87728099897504,992,328,21,False,False,,-1,0.40791499614715576,0.43887704610824585,0.40791499614715576,0.0,0.013017811812460423,False,0.013017811812460423,,0,0.0,8,0.2096088405698538,0,0.0,0.3570888638496399,0.5387410521507263,4.0,0.3999762535095215,0.09999406337738037,0.02900410266891323,-0.01026461273431778,0.01999245025217533
209,209,1785665721.3368533,20.89995574951172,diffusion,guide,False,False,0.12895093858242035,30.08507500271662,4.261623002093984,34.346698004810605,983,342,22,False,False,,-1,0.3857308030128479,0.5101180672645569,0.3857308030128479,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2543008625507355,0.433902770280838,4.0,0.19998979568481445,0.04999744892120361,0.032023127508395706,0.04015756770968437,-0.01155127864331007
209,209,1785665721.3368533,20.89995574951172,diffusion_qp,guide,False,False,0.12895093858242035,30.08507500271662,21.094753003126243,51.179828005842865,983,342,22,False,False,,-1,0.4300597310066223,0.5025052428245544,0.4300597310066223,0.0,0.025220464915037155,False,0.025220464915037155,,0,0.0,8,0.23251121006906034,0,0.0,0.27025145292282104,0.44510528445243835,4.0,0.19998979568481445,0.04999744892120361,0.023474518324673913,0.04015756770968437,-0.01155127864331007
209,209,1785665721.3368533,20.89995574951172,safe_compliance,guide,False,False,0.12895093858242035,30.08507500271662,21.452318997035036,51.53739399975166,983,342,22,False,False,,-1,0.49356523156166077,0.5278460383415222,0.49356523156166077,0.04963609203696251,0.042439527809619904,False,0.042439527809619904,,0,0.0,8,0.2540542360395193,16,1.0,0.11394596844911575,0.3198673725128174,4.0,0.09999275207519531,0.024998188018798828,0.034917522532244526,0.04015756770968437,-0.01155127864331007
209,209,1785665721.3368533,20.89995574951172,ours,guide,False,False,0.12895093858242035,30.08507500271662,21.106808999320492,51.19188400203711,983,342,22,False,False,,-1,0.4300597310066223,0.5025052428245544,0.4300597310066223,0.0,0.025220464915037155,False,0.025220464915037155,,0,0.0,8,0.23251121006906034,0,0.0,0.27025145292282104,0.44510528445243835,4.0,0.19998979568481445,0.04999744892120361,0.023474518324673913,0.04015756770968437,-0.01155127864331007
210,210,1785665721.436832,20.999934434890747,diffusion,guide,False,False,0.27547985315322876,30.593012997996993,4.560153996862937,35.15316699485993,984,366,23,False,False,,-1,0.39145326614379883,0.386638343334198,0.386638343334198,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.554645836353302,0.7246423363685608,4.0,0.5999813079833984,0.1499953269958496,0.0283461572346565,-0.010484104976058006,-0.021773874759674072
210,210,1785665721.436832,20.999934434890747,diffusion_qp,guide,False,False,0.27547985315322876,30.593012997996993,21.754508001322392,52.347520999319386,984,366,23,False,False,,-1,0.20951753854751587,0.45896005630493164,0.20951753854751587,0.0,0.023309051990509033,False,0.023309051990509033,,2,0.125,8,-0.021309358254075067,0,0.0,0.448724627494812,0.6024611592292786,4.0,0.39998626708984375,0.09999656677246094,0.11060163543134192,-0.010484104976058006,-0.021773874759674072
210,210,1785665721.436832,20.999934434890747,safe_compliance,guide,False,False,0.27547985315322876,30.593012997996993,21.361579001677455,51.95459199967445,984,366,23,False,False,,-1,0.39597707986831665,0.7491517663002014,0.39597707986831665,0.03354448080062866,0.022444292902946472,False,0.022444292902946472,,0,0.0,8,0.19268690310418607,16,1.0,0.1320376694202423,0.37277624011039734,4.0,0.09999275207519531,0.024998188018798828,0.04273092420771718,0.0,-0.021773874759674072
210,210,1785665721.436832,20.999934434890747,ours,guide,False,False,0.27547985315322876,30.593012997996993,22.111087000666885,52.70409999866388,984,366,23,False,False,,-1,0.20951753854751587,0.45896005630493164,0.20951753854751587,0.0,0.023309051990509033,False,0.023309051990509033,,2,0.125,8,-0.021309358254075067,0,0.0,0.448724627494812,0.6024611592292786,4.0,0.39998626708984375,0.09999656677246094,0.11060163543134192,-0.010484104976058006,-0.021773874759674072
211,211,1785665721.5368264,21.099928855895996,diffusion,guide,False,False,0.11086086183786392,30.520570999215124,4.496687000937527,35.01725800015265,983,361,22,False,False,,-1,0.38451582193374634,0.4643462300300598,0.38451582193374634,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4182371497154236,0.6022942662239075,4.0,0.4999856948852539,0.12499642372131348,0.04755936525072212,0.021840941160917282,0.0250136386603117
211,211,1785665721.5368264,21.099928855895996,diffusion_qp,guide,False,False,0.11086086183786392,30.520570999215124,21.5475749973848,52.068145996599924,983,361,22,False,False,,-1,0.3867012858390808,0.4734886884689331,0.3867012858390808,0.0,0.021702680736780167,False,0.021702680736780167,,0,0.0,8,0.19095842801034452,0,0.0,0.41248419880867004,0.5903444290161133,4.0,0.4999856948852539,0.12499642372131348,0.03250146345781553,0.021840941160917282,0.0250136386603117
211,211,1785665721.5368264,21.099928855895996,safe_compliance,guide,False,False,0.11086086183786392,30.520570999215124,22.167885999806458,52.68845699902158,983,361,22,False,False,,-1,0.44215208292007446,0.706629753112793,0.44215208292007446,0.059568338096141815,0.04272221773862839,False,0.04272221773862839,,0,0.0,8,0.24041132889688016,16,1.0,0.09764452278614044,0.30999433994293213,4.0,0.09999275207519531,0.024998188018798828,0.02990711499925381,0.021840941160917282,0.0250136386603117
211,211,1785665721.5368264,21.099928855895996,ours,guide,False,False,0.11086086183786392,30.520570999215124,21.402908001618925,51.92347900083405,983,361,22,False,False,,-1,0.3867012858390808,0.4734886884689331,0.3867012858390808,0.0,0.021702680736780167,False,0.021702680736780167,,0,0.0,8,0.19095842801034452,0,0.0,0.41248419880867004,0.5903444290161133,4.0,0.4999856948852539,0.12499642372131348,0.03250146345781553,0.021840941160917282,0.0250136386603117
212,212,1785665721.6368842,21.199986696243286,diffusion,guide,False,False,0.19496794044971466,30.572548999771243,4.755769001349108,35.32831800112035,987,366,24,False,False,,-1,0.4232049584388733,0.45648330450057983,0.4232049584388733,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5281659960746765,0.7056025266647339,4.0,0.4999885559082031,0.12499713897705078,0.04417604313197511,0.03553709760308266,0.06737890094518661
212,212,1785665721.6368842,21.199986696243286,diffusion_qp,guide,False,False,0.19496794044971466,30.572548999771243,22.35735899739666,52.9299079971679,987,366,24,False,False,,-1,0.2711440920829773,0.47272008657455444,0.2711440920829773,0.0,0.018729453906416893,False,0.018729453906416893,,0,0.0,8,0.08195795379579068,0,0.0,0.5340136885643005,0.7107404470443726,4.0,0.4999885559082031,0.12499713897705078,0.03673601245944515,0.03553709760308266,0.06737890094518661
212,212,1785665721.6368842,21.199986696243286,safe_compliance,guide,False,False,0.19496794044971466,30.572548999771243,22.863426002004417,53.43597500177566,987,366,24,False,False,,-1,0.44777077436447144,0.47490525245666504,0.44777077436447144,0.03322361409664154,0.022974546998739243,False,0.022974546998739243,,0,0.0,8,0.18314610682427884,16,1.0,0.17941328883171082,0.3845221996307373,4.0,0.1999950408935547,0.04999876022338867,0.030053982899213832,0.03553709760308266,0.06737890094518661
212,212,1785665721.6368842,21.199986696243286,ours,guide,False,False,0.19496794044971466,30.572548999771243,22.394935000193072,52.967483999964315,987,366,24,False,False,,-1,0.2711440920829773,0.47272008657455444,0.2711440920829773,0.0,0.018729453906416893,False,0.018729453906416893,,0,0.0,8,0.08195795379579068,0,0.0,0.5340136885643005,0.7107404470443726,4.0,0.4999885559082031,0.12499713897705078,0.03673601245944515,0.03553709760308266,0.06737890094518661
213,213,1785665721.73683,21.2999324798584,diffusion,guide,False,False,0.2035268396139145,29.9705580000591,4.094511998118833,34.06506999817793,994,330,20,False,False,,-1,0.3997654318809509,0.6335943937301636,0.3997654318809509,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.08527813106775284,0.4011980891227722,4.0,0.09999704360961914,0.024999260902404785,0.039221988841431375,-0.11037609726190567,-0.121439129114151
213,213,1785665721.73683,21.2999324798584,diffusion_qp,guide,False,False,0.2035268396139145,29.9705580000591,20.835500999965006,50.806059000024106,994,330,20,False,False,,-1,0.3851558566093445,0.6335943937301636,0.3851558566093445,0.0,0.018590683117508888,False,0.018590683117508888,,0,0.0,8,0.18013070784509183,0,0.0,0.13981220126152039,0.4011980891227722,4.0,0.09999704360961914,0.024999260902404785,0.036133985633007536,-0.11037609726190567,-0.121439129114151
213,213,1785665721.73683,21.2999324798584,safe_compliance,guide,False,False,0.2035268396139145,29.9705580000591,18.70011500068358,48.67067300074268,994,330,20,False,False,,-1,0.43715810775756836,0.5425858497619629,0.43715810775756836,0.037392742931842804,0.02245336025953293,False,0.02245336025953293,,0,0.0,8,0.21712713204324247,16,1.0,0.06095892935991287,0.32119202613830566,4.0,0.09999704360961914,0.024999260902404785,0.03143615274471633,0.0,-0.121439129114151
213,213,1785665721.73683,21.2999324798584,ours,guide,False,False,0.2035268396139145,29.9705580000591,20.431806999113178,50.40236499917228,994,330,20,False,False,,-1,0.3851558566093445,0.6335943937301636,0.3851558566093445,0.0,0.018590683117508888,False,0.018590683117508888,,0,0.0,8,0.18013070784509183,0,0.0,0.13981220126152039,0.4011980891227722,4.0,0.09999704360961914,0.024999260902404785,0.036133985633007536,-0.11037609726190567,-0.121439129114151
214,214,1785665721.8368826,21.39998507499695,diffusion,guide,False,False,0.8067025542259216,30.42692699818872,4.499835999013158,34.92676299720188,999,348,21,False,False,,-1,0.44039636850357056,0.5243703722953796,0.44039636850357056,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4478220045566559,0.6434203386306763,4.0,0.399991512298584,0.099997878074646,0.08417588967921925,0.026311516761779785,-0.06492064148187637
214,214,1785665721.8368826,21.39998507499695,diffusion_qp,guide,False,False,0.8067025542259216,30.42692699818872,21.196495999902254,51.62342299809097,999,348,21,False,False,,-1,0.35128337144851685,0.5245487093925476,0.35128337144851685,0.0,0.018456466495990753,False,0.018456466495990753,,0,0.0,8,0.15180869661271573,0,0.0,0.4729274809360504,0.6795896887779236,4.0,0.399991512298584,0.099997878074646,0.03270936871154441,0.026311516761779785,-0.06492064148187637
214,214,1785665721.8368826,21.39998507499695,safe_compliance,guide,False,False,0.8067025542259216,30.42692699818872,21.687352997105336,52.114279995294055,999,348,21,False,False,,-1,0.44005417823791504,0.489353209733963,0.44005417823791504,0.026954883709549904,0.023156197741627693,False,0.023156197741627693,,0,0.0,8,0.2086375828832388,16,1.0,0.18176858127117157,0.39122363924980164,4.0,0.09999799728393555,0.024999499320983887,0.03585094282760021,0.026311516761779785,-0.06492064148187637
214,214,1785665721.8368826,21.39998507499695,ours,guide,False,False,0.8067025542259216,30.42692699818872,21.23773700077436,51.66466399896308,999,348,21,False,False,,-1,0.35128337144851685,0.5245487093925476,0.35128337144851685,0.0,0.018456466495990753,False,0.018456466495990753,,0,0.0,8,0.15180869661271573,0,0.0,0.4729274809360504,0.6795896887779236,4.0,0.399991512298584,0.099997878074646,0.03270936871154441,0.026311516761779785,-0.06492064148187637
215,215,1785665721.936813,21.499915599822998,diffusion,guide,False,False,0.363765686750412,30.334273000335088,4.763609998917673,35.09788299925276,1000,326,21,False,False,,-1,0.37615352869033813,0.6208052039146423,0.37615352869033813,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2962784469127655,0.5056338906288147,4.0,0.29999589920043945,0.07499897480010986,0.03684612987333058,0.026396293193101883,-0.048608843237161636
215,215,1785665721.936813,21.499915599822998,diffusion_qp,guide,False,False,0.363765686750412,30.334273000335088,22.06789399861009,52.40216699894518,1000,326,21,False,False,,-1,0.3464595675468445,0.6204066872596741,0.3464595675468445,0.0,0.017153849825263023,False,0.017153849825263023,,0,0.0,8,0.15120734535157682,0,0.0,0.3043200671672821,0.5112385153770447,4.0,0.29999589920043945,0.07499897480010986,0.026612964648118152,0.026396293193101883,-0.048608843237161636
215,215,1785665721.936813,21.499915599822998,safe_compliance,guide,False,False,0.363765686750412,30.334273000335088,21.74165700125741,52.075930001592496,1000,326,21,False,False,,-1,0.36178579926490784,0.7700312733650208,0.36178579926490784,0.028533879667520523,0.02588866464793682,False,0.02588866464793682,,0,0.0,8,0.19135992489755155,16,1.0,0.08517546951770782,0.3323662579059601,4.0,0.0,0.0,0.048040184200982806,0.026396293193101883,-0.048608843237161636
215,215,1785665721.936813,21.499915599822998,ours,guide,False,False,0.363765686750412,30.334273000335088,20.98966799894697,51.32394099928206,1000,326,21,False,False,,-1,0.3464595675468445,0.6204066872596741,0.3464595675468445,0.0,0.017153849825263023,False,0.017153849825263023,,0,0.0,8,0.15120734535157682,0,0.0,0.3043200671672821,0.5112385153770447,4.0,0.29999589920043945,0.07499897480010986,0.026612964648118152,0.026396293193101883,-0.048608843237161636
216,216,1785665722.036832,21.599934577941895,diffusion,guide,False,False,0.1463157683610916,30.04635100296582,4.186223999568028,34.23257500253385,1003,318,18,False,False,,-1,0.4187149405479431,0.5972970128059387,0.4187149405479431,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.348673552274704,0.5565735697746277,4.0,0.399991512298584,0.099997878074646,0.06464326906558356,0.04699825495481491,-0.015286014415323734
216,216,1785665722.036832,21.599934577941895,diffusion_qp,guide,False,False,0.1463157683610916,30.04635100296582,20.16475500204251,50.21110600500833,1003,318,18,False,False,,-1,0.4008026719093323,0.5787462592124939,0.4008026719093323,0.0,0.015674665570259094,False,0.015674665570259094,,0,0.0,8,0.2009277816861868,0,0.0,0.3824385106563568,0.5871556401252747,4.0,0.399991512298584,0.099997878074646,0.04483275357518851,0.04699825495481491,-0.015286014415323734
216,216,1785665722.036832,21.599934577941895,safe_compliance,guide,False,False,0.1463157683610916,30.04635100296582,20.10348999829148,50.1498410012573,1003,318,18,False,False,,-1,0.4236089587211609,0.8715230226516724,0.4236089587211609,0.03721870481967926,0.029298868030309677,False,0.029298868030309677,,0,0.0,8,0.20566581450402738,16,1.0,0.12625323235988617,0.3322965204715729,4.0,0.1999964714050293,0.049999117851257324,0.029904270435778285,0.04699825495481491,-0.015286014415323734
216,216,1785665722.036832,21.599934577941895,ours,guide,False,False,0.1463157683610916,30.04635100296582,19.826441999612143,49.872793002577964,1003,318,18,False,False,,-1,0.4008026719093323,0.5787462592124939,0.4008026719093323,0.0,0.015674665570259094,False,0.015674665570259094,,0,0.0,8,0.2009277816861868,0,0.0,0.3824385106563568,0.5871556401252747,4.0,0.399991512298584,0.099997878074646,0.04483275357518851,0.04699825495481491,-0.015286014415323734
217,217,1785665722.136945,21.700047492980957,diffusion,guide,False,False,0.20465843379497528,30.410497998673236,4.3626830010907724,34.77318099976401,997,312,18,False,False,,-1,0.4181467294692993,0.5725522637367249,0.4181467294692993,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.35836103558540344,0.5670989751815796,4.0,0.29999351501464844,0.07499837875366211,0.10521839259560277,0.06952207535505295,-0.18609686195850372
217,217,1785665722.136945,21.700047492980957,diffusion_qp,guide,False,False,0.20465843379497528,30.410497998673236,20.28506700298749,50.695565001660725,997,312,18,False,False,,-1,0.39306575059890747,0.5593412518501282,0.39306575059890747,0.0,0.022713644430041313,False,0.022713644430041313,,0,0.0,8,0.1962661024183035,0,0.0,0.3706135153770447,0.582305371761322,4.0,0.29999351501464844,0.07499837875366211,0.04317722060246232,0.06952207535505295,-0.18609686195850372
217,217,1785665722.136945,21.700047492980957,safe_compliance,guide,False,False,0.20465843379497528,30.410497998673236,20.610389998182654,51.02088799685589,997,312,18,False,False,,-1,0.3681865334510803,0.7129672169685364,0.3681865334510803,0.04458485543727875,0.035232532769441605,False,0.035232532769441605,,0,0.0,8,0.2136596914380789,16,1.0,0.05784767493605614,0.31510770320892334,4.0,0.0,0.0,0.03861009205381075,0.05000000074505806,-0.18609686195850372
217,217,1785665722.136945,21.700047492980957,ours,guide,False,False,0.20465843379497528,30.410497998673236,20.039368002471747,50.44986600114498,997,312,18,False,False,,-1,0.39306575059890747,0.5593412518501282,0.39306575059890747,0.0,0.022713644430041313,False,0.022713644430041313,,0,0.0,8,0.1962661024183035,0,0.0,0.3706135153770447,0.582305371761322,4.0,0.29999351501464844,0.07499837875366211,0.04317722060246232,0.06952207535505295,-0.18609686195850372
218,218,1785665722.2369702,21.80007266998291,diffusion,guide,False,True,0.0,30.434072003117763,3.998988999228459,34.43306100234622,1009,301,15,False,False,,-1,0.4033176898956299,0.6785904169082642,0.4033176898956299,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.08664009720087051,0.40233564376831055,4.0,0.0,0.0,0.04103776300613435,-0.022123629227280617,0.03707921877503395
218,218,1785665722.2369702,21.80007266998291,diffusion_qp,guide,False,True,0.0,30.434072003117763,18.72503000049619,49.15910200361395,1009,301,15,False,False,,-1,0.35873162746429443,0.6583817005157471,0.35873162746429443,0.0,0.02237393520772457,False,0.02237393520772457,,0,0.0,8,0.16214247308671476,0,0.0,0.2155255526304245,0.42994245886802673,4.0,0.1999979019165039,0.04999947547912598,0.019516903533381813,-0.022123629227280617,0.03707921877503395
218,218,1785665722.2369702,21.80007266998291,safe_compliance,guide,False,True,0.0,30.434072003117763,16.73098700121045,47.165059004328214,1009,301,15,False,False,,-1,0.3796948194503784,0.78244948387146,0.3796948194503784,0.05446513742208481,0.03806508332490921,False,0.03806508332490921,,0,0.0,8,0.18207066021859647,16,1.0,0.03784744814038277,0.26880353689193726,4.0,0.0,0.0,0.0343801365190841,0.0,0.03707921877503395
218,218,1785665722.2369702,21.80007266998291,ours,guide,False,True,0.0,30.434072003117763,18.1451750031556,48.57924700627336,1009,301,15,False,False,,-1,0.35873162746429443,0.6583817005157471,0.35873162746429443,0.0,0.02237393520772457,False,0.02237393520772457,,0,0.0,8,0.16214247308671476,0,0.0,0.2155255526304245,0.42994245886802673,4.0,0.1999979019165039,0.04999947547912598,0.019516903533381813,-0.022123629227280617,0.03707921877503395
219,219,1785665722.336822,21.899924516677856,diffusion,guide,False,True,0.0,30.44589399723918,3.9880939984868746,34.433987995726056,1005,314,16,False,False,,-1,0.30520740151405334,0.6453714966773987,0.30520740151405334,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.11463851481676102,0.39629602432250977,4.0,0.09999847412109375,0.024999618530273438,0.05355144092054279,-0.08562541753053665,-0.018013568595051765
219,219,1785665722.336822,21.899924516677856,diffusion_qp,guide,False,True,0.0,30.44589399723918,18.41511600287049,48.86101000010967,1005,314,16,False,True,,-1,0.18655765056610107,0.6453714966773987,0.18655765056610107,0.0,0.03718634322285652,False,0.03718634322285652,,1,0.0625,8,-0.005187672749161737,0,0.0,0.2569560110569,0.39629602432250977,4.0,0.1999979019165039,0.04999947547912598,0.12153572828313451,-0.08562541753053665,-0.018013568595051765
219,219,1785665722.336822,21.899924516677856,safe_compliance,guide,False,True,0.0,30.44589399723918,17.183795000164537,47.62968899740372,1005,314,16,False,False,,-1,0.37831008434295654,0.7958230376243591,0.37831008434295654,0.05860046297311783,0.04135213792324066,False,0.04135213792324066,,0,0.0,8,0.16629828773438932,16,1.0,0.06534385681152344,0.3135029077529907,4.0,0.09999847412109375,0.024999618530273438,0.030372129753232002,0.0,-0.018013568595051765
219,219,1785665722.336822,21.899924516677856,ours,guide,False,True,0.0,30.44589399723918,18.23056200009887,48.67645599733805,1005,314,16,False,True,,-1,0.18655765056610107,0.6453714966773987,0.18655765056610107,0.0,0.03718634322285652,False,0.03718634322285652,,1,0.0625,8,-0.005187672749161737,0,0.0,0.2569560110569,0.39629602432250977,4.0,0.1999979019165039,0.04999947547912598,0.12153572828313451,-0.08562541753053665,-0.018013568595051765
220,220,1785665722.43695,22.000052452087402,diffusion,guide,False,True,0.0,30.51799300010316,4.095882999536116,34.613875999639276,992,323,16,False,False,,-1,0.3802303671836853,0.6067541241645813,0.3802303671836853,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.20116469264030457,0.39469388127326965,4.0,0.1999950408935547,0.04999876022338867,0.045280065945131176,-0.05462488904595375,-0.18380118906497955
220,220,1785665722.43695,22.000052452087402,diffusion_qp,guide,False,True,0.0,30.51799300010316,19.26934500079369,49.78733800089685,992,323,16,False,False,,-1,0.22965919971466064,0.5633357167243958,0.22965919971466064,0.0,0.03137534111738205,False,0.03137534111738205,,0,0.0,8,0.030774789676070197,0,0.0,0.29408860206604004,0.4563654065132141,4.0,0.1999950408935547,0.04999876022338867,0.06509644007540227,-0.05462488904595375,-0.18380118906497955
220,220,1785665722.43695,22.000052452087402,safe_compliance,guide,False,True,0.0,30.51799300010316,18.32314399871393,48.84113699881709,992,323,16,False,False,,-1,0.39742231369018555,0.8035396933555603,0.39742231369018555,0.054994966834783554,0.03438406065106392,False,0.03438406065106392,,0,0.0,8,0.1814837332814932,16,1.0,0.11460646241903305,0.3120536506175995,4.0,0.09999942779541016,0.02499985694885254,0.028289878158111494,0.0,-0.18380118906497955
