scan_idx,stamp,relative_time,robot_x,robot_y,robot_yaw,human_world_x,human_world_y,human_local_x,human_local_y,accepted,fallback,fallback_kind,confidence,raw_count,high_conf_count,rear_count,detector_ms,tracker_reason,interaction_label,segmentation_raw_label,segmentation_samples,segmentation_decode_ms,downstream_tracking_mode,downstream_kf_prediction,downstream_kf_misses
183,1785665718.7368183,18.299920797348022,7.236219882965088,-6.4660868644714355,0.18133394324695962,5.822634220123291,-6.556319713592529,-1.4066812992095947,-0.16617518663406372,True,False,,0.9247972369194031,78,3,1,11.747848999220878,prior-constrained detection accepted,guide,guide,120,8.887657000741456,detector_fused,False,0
184,1785665718.8369656,18.400068044662476,7.270402908325195,-6.459489822387695,0.20101951855434846,5.860971927642822,-6.60161828994751,-1.409428596496582,-0.1421523541212082,True,False,,0.8373131155967712,76,2,1,11.732316001143772,prior-constrained detection accepted,guide,guide,120,8.696951997990254,detector_fused,False,0
185,1785665718.9369628,18.500065326690674,7.305026054382324,-6.452274322509766,0.21141590520985215,5.899799346923828,-6.644248008728027,-1.4142236709594727,-0.10717973113059998,True,False,,0.8607261776924133,84,1,1,11.463916998764034,prior-constrained detection accepted,guide,guide,120,8.473797999613453,detector_fused,False,0
186,1785665719.0368986,18.600001096725464,7.340707778930664,-6.44449520111084,0.21901581732350683,5.937540054321289,-6.681682109832764,-1.4211819171905518,-0.07334400713443756,True,False,,0.8990993499755859,87,4,1,11.772756999562262,prior-constrained detection accepted,guide,guide,120,8.870422996551497,detector_fused,False,0
187,1785665719.1369214,18.700023889541626,7.378421783447266,-6.435998439788818,0.22501571867840547,5.9776225090026855,-6.713831901550293,-1.4274765253067017,-0.041719257831573486,True,False,,0.6976949572563171,80,1,1,12.175437001133105,prior-constrained detection accepted,guide,guide,120,8.801768999546766,detector_fused,False,0
188,1785665719.236903,18.800005435943604,7.417491912841797,-6.4269700050354,0.2300158001283925,6.017161846160889,-6.733351707458496,-1.4333021640777588,-0.020952880382537842,True,False,,0.521084189414978,83,4,1,12.346261999482522,prior-constrained detection accepted,guide,guide,120,8.919672000047285,detector_fused,False,0
189,1785665719.3369865,18.900089025497437,7.4567389488220215,-6.417705059051514,0.23461861874732245,6.055971622467041,-6.748595714569092,-1.439313530921936,-0.003814011812210083,True,False,,0.8491451144218445,80,3,1,12.119455997890327,prior-constrained detection accepted,guide,guide,120,8.926423000957584,detector_fused,False,0
190,1785665719.436874,18.99997639656067,7.496827125549316,-6.408051490783691,0.2388160295879981,6.103119373321533,-6.751497268676758,-1.4353954792022705,0.004013389348983765,True,False,,0.9942024350166321,100,3,1,12.453218001610367,prior-constrained detection accepted,guide,guide,120,8.555438998882892,detector_fused,False,0
191,1785665719.536838,19.099940538406372,7.538303852081299,-6.397902011871338,0.24161606895541238,6.148292064666748,-6.739609718322754,-1.4313966035842896,-0.0008089840412139893,True,False,,0.9647932052612305,95,3,1,12.454121002519969,prior-constrained detection accepted,guide,guide,120,9.238352999091148,detector_fused,False,0
192,1785665719.6369395,19.200042009353638,7.580234050750732,-6.387505054473877,0.2450160293766682,6.188729763031006,-6.727938175201416,-1.43252432346344,-0.007274240255355835,True,False,,0.9987370371818542,106,5,2,12.215230999572668,prior-constrained detection accepted,guide,guide,120,8.903748999728123,detector_fused,False,0
193,1785665719.7375185,19.300621032714844,7.621068000793457,-6.3772358894348145,0.24821642723513374,6.229479789733887,-6.718315601348877,-1.4327338933944702,-0.01125270128250122,True,False,,0.9940873384475708,85,4,3,12.119424998672912,prior-constrained detection accepted,guide,guide,120,8.992567003588192,detector_fused,False,0
194,1785665719.836789,19.39989137649536,7.661472320556641,-6.366944313049316,0.2514160707736162,6.268697261810303,-6.69780158996582,-1.4312970638275146,-0.0260331928730011,True,False,,0.4818500280380249,88,5,1,12.067526000464568,prior-constrained detection accepted,guide,guide,120,8.566919997974765,detector_fused,False,0
195,1785665719.936956,19.50005841255188,7.702525615692139,-6.356339931488037,0.2548161949976175,6.307628154754639,-6.689160346984863,-1.4337489604949951,-0.029534846544265747,True,False,,0.2665305733680725,95,1,1,12.015960001008352,prior-constrained detection accepted,guide,guide,120,9.172083002340514,detector_fused,False,0
196,1785665720.0369403,19.600042819976807,7.744506359100342,-6.345333099365234,0.25901634545373675,6.347114562988281,-6.686614513397217,-1.4381904602050781,-0.028016656637191772,True,False,,0.21159952878952026,95,1,1,12.244313998962753,prior-constrained detection accepted,guide,guide,120,8.71006599845714,detector_fused,False,0
197,1785665720.1369991,19.700101613998413,7.7881035804748535,-6.333703517913818,0.2628164047760432,6.394672870635986,-6.683904647827148,-1.43656587600708,-0.023839116096496582,False,True,short_prediction,0.0,97,2,1,12.14435000292724,all candidates outside prior/track gates (best_prior_error=1.98 m),guide,guide,120,8.562979000998894,detector_fused,False,0
198,1785665720.2368119,19.799914360046387,7.835695743560791,-6.320847034454346,0.26561644314345745,6.450023651123047,-6.6793928146362305,-1.4311976432800293,-0.01777273416519165,False,True,short_prediction,0.0,95,3,1,12.463016999390675,all candidates outside prior/track gates (best_prior_error=1.96 m),guide,guide,120,8.951721996709239,detector_fused,False,0
199,1785665720.3368685,19.89997100830078,7.886143684387207,-6.307053565979004,0.2686164897664011,6.499037742614746,-6.683521747589111,-1.4372767210006714,-0.005167216062545776,True,False,,0.6563042402267456,99,4,1,12.217294999572914,prior-constrained detection accepted,guide,guide,120,9.001469999930123,detector_fused,False,0
200,1785665720.4368422,19.99994468688965,7.936941146850586,-6.293017864227295,0.27081656571722557,6.549755573272705,-6.6908860206604,-1.443063497543335,0.012269377708435059,True,False,,0.10551027953624725,94,3,1,12.818801998946583,prior-constrained detection accepted,guide,guide,120,8.59053599924664,detector_fused,False,0
201,1785665720.5369513,20.100053787231445,7.9868388175964355,-6.279113292694092,0.2732164992735829,6.606878757476807,-6.695012092590332,-1.440996527671814,0.028117626905441284,False,True,short_prediction,0.0,93,3,0,12.064342001394834,no usable candidate in rear sector,guide,guide,120,8.97692500075209,detector_fused,False,0
202,1785665720.6369967,20.200099229812622,8.034683227539062,-6.265660762786865,0.2752164756588799,6.668504238128662,-6.6944804191589355,-1.4312987327575684,0.041415274143218994,False,True,short_prediction,0.0,91,8,0,12.29380600125296,no usable candidate in rear sector,guide,guide,120,8.785211000940762,detector_fused,False,0
203,1785665720.7369409,20.30004334449768,8.080893516540527,-6.252598285675049,0.2758164897754686,6.718489646911621,-6.686943531036377,-1.4291956424713135,0.04690128564834595,True,False,,0.11049860715866089,93,4,1,12.113452998164576,prior-constrained detection accepted,guide,guide,120,8.854134997818619,detector_fused,False,0
204,1785665720.8368087,20.399911165237427,8.126124382019043,-6.239827632904053,0.2738165191001713,6.7709760665893555,-6.673610687255859,-1.421961784362793,0.05118027329444885,False,True,short_prediction,0.0,86,3,0,11.8245579978975,no usable candidate in rear sector,guide,guide,120,8.780289001151687,detector_fused,False,0
205,1785665720.9368827,20.499985218048096,8.170711517333984,-6.227348327636719,0.2708165046899765,6.825987815856934,-6.655428409576416,-1.4102314710617065,0.05273959040641785,False,True,short_prediction,0.0,95,4,0,13.051678997726412,no usable candidate in rear sector,guide,guide,120,9.732229002111126,detector_fused,False,0
206,1785665721.036889,20.5999915599823,8.212440490722656,-6.215881824493408,0.26281259369972043,6.870753765106201,-6.630486488342285,-1.403330683708191,0.0518014132976532,True,False,,0.14778122305870056,91,1,1,12.12673900226946,prior-constrained detection accepted,guide,guide,120,8.661741998366779,detector_fused,False,0
207,1785665721.1368942,20.69999670982361,8.250348091125488,-6.205881595611572,0.24997691671373726,6.907172679901123,-6.601370334625244,-1.399263620376587,0.05091932415962219,True,False,,0.14922745525836945,89,1,1,12.114437002310297,prior-constrained detection accepted,guide,guide,120,8.738013999391114,detector_fused,False,0
208,1785665721.2368174,20.799919843673706,8.287302017211914,-6.1966938972473145,0.23347708894014105,6.959646701812744,-6.58410120010376,-1.381264328956604,0.06972754001617432,True,False,,0.20670348405838013,92,1,1,12.645416001760168,prior-constrained detection accepted,guide,guide,120,8.839074998832075,detector_fused,False,0
209,1785665721.3368533,20.89995574951172,8.322407722473145,-6.188631534576416,0.2135770487498007,6.994816780090332,-6.548556327819824,-1.3737152814865112,0.07035472989082336,True,False,,0.12895093858242035,91,3,2,12.415563000104157,prior-constrained detection accepted,guide,guide,120,8.7517529973411,detector_fused,False,0
210,1785665721.436832,20.999934434890747,8.356728553771973,-6.181474685668945,0.19367685881041594,7.02244234085083,-6.50382137298584,-1.3713809251785278,0.059512048959732056,True,False,,0.27547985315322876,99,3,2,12.43565099866828,prior-constrained detection accepted,guide,guide,120,8.687695000844542,detector_fused,False,0
211,1785665721.5368264,21.099928855895996,8.391844749450684,-6.174825668334961,0.17717663561480818,7.047086715698242,-6.4560065269470215,-1.3732645511627197,0.039763957262039185,True,False,,0.11086086183786392,92,4,3,12.806702001398662,prior-constrained detection accepted,guide,guide,120,8.991957001853734,detector_fused,False,0
212,1785665721.6368842,21.199986696243286,8.427438735961914,-6.168684005737305,0.1627168048870785,7.071958541870117,-6.4085235595703125,-1.3764292001724243,0.017084047198295593,True,False,,0.19496794044971466,93,6,2,12.92744300008053,prior-constrained detection accepted,guide,guide,120,8.708556997589767,detector_fused,False,0
213,1785665721.73683,21.2999324798584,8.464272499084473,-6.162811756134033,0.15191701264496124,7.093212604522705,-6.372701168060303,-1.387032389640808,-1.500546932220459e-05,True,False,,0.2035268396139145,90,5,3,12.13676800034591,prior-constrained detection accepted,guide,guide,120,8.756031002121745,detector_fused,False,0
214,1785665721.8368826,21.39998507499695,8.501659393310547,-6.157238483428955,0.14211681302423412,7.115205764770508,-6.334196090698242,-1.3975400924682617,-0.021202176809310913,True,False,,0.8067025542259216,81,6,3,12.494612001319183,prior-constrained detection accepted,guide,guide,120,8.872597001754912,detector_fused,False,0
215,1785665721.936813,21.499915599822998,8.539097785949707,-6.152019023895264,0.13351667945117274,7.152348518371582,-6.321866512298584,-1.397017240524292,-0.016268715262413025,True,False,,0.363765686750412,81,5,2,12.01044299887144,prior-constrained detection accepted,guide,guide,120,8.568540000851499,detector_fused,False,0
216,1785665722.036832,21.599934577941895,8.57647705078125,-6.147116184234619,0.1255167472064671,7.189634323120117,-6.301405429840088,-1.3952476978302002,-0.02053980529308319,True,False,,0.1463157683610916,80,4,1,12.12158099951921,prior-constrained detection accepted,guide,guide,120,8.6424100009026,detector_fused,False,0
217,1785665722.136945,21.700047492980957,8.614372253417969,-6.142457008361816,0.11811659324558513,7.2185587882995605,-6.280674934387207,-1.4023758172988892,-0.027230769395828247,True,False,,0.20465843379497528,87,4,1,12.324695999268442,prior-constrained detection accepted,guide,guide,120,8.435583997197682,detector_fused,False,0
218,1785665722.2369702,21.80007266998291,8.651224136352539,-6.138180255889893,0.11171669627413319,7.254847049713135,-6.2624969482421875,-1.40153169631958,-0.032132625579833984,False,True,short_prediction,0.0,77,3,0,12.106455000321148,no usable candidate in rear sector,guide,guide,120,8.831467999698361,detector_fused,False,0
219,1785665722.336822,21.899924516677856,8.686907768249512,-6.134250640869141,0.10651681922585512,7.297589302062988,-6.246952533721924,-1.3934264183044434,-0.03564295917749405,False,True,short_prediction,0.0,91,4,0,12.4985900001775,no usable candidate in rear sector,guide,guide,120,8.61168199844542,detector_fused,False,0
220,1785665722.43695,22.000052452087402,8.722437858581543,-6.1305365562438965,0.10051612579547385,7.345799446105957,-6.233088493347168,-1.3799805641174316,-0.03610716015100479,False,True,short_prediction,0.0,98,3,0,12.233986999490298,no usable candidate in rear sector,guide,guide,120,8.819650000077672,detector_fused,False,0
221,1785665722.5368326,22.099935054779053,8.756967544555664,-6.127121925354004,0.09591639923652687,7.397120952606201,-6.221339702606201,-1.3626192808151245,-0.036446988582611084,False,True,short_prediction,0.0,81,3,0,12.230346001160797,no usable candidate in rear sector,tether,tether,120,8.880561999831116,detector_fused,False,0
222,1785665722.6369462,22.200048685073853,8.790718078613281,-6.1239495277404785,0.09051649016546792,7.449942588806152,-6.210973739624023,-1.3431529998779297,-0.034528687596321106,False,True,short_prediction,0.0,82,1,0,12.17275299859466,no usable candidate in rear sector,tether,tether,120,8.755782000662293,detector_fused,False,0
223,1785665722.7369168,22.30001926422119,8.824385643005371,-6.120957374572754,0.08571630714551266,7.502957344055176,-6.201984882354736,-1.3235137462615967,-0.03239928185939789,False,True,rear_prior,0.0,70,2,0,11.729070996807422,no usable candidate in rear sector,tether,tether,120,8.490639000228839,detector_fused,False,0
224,1785665722.836851,22.399953365325928,8.860993385314941,-6.117918491363525,0.07771307856168462,7.556108474731445,-6.192752361297607,-1.3067562580108643,-0.026696570217609406,False,True,rear_prior,0.0,89,0,0,12.2578020018409,no usable candidate in rear sector,tether,tether,120,8.798943999863695,detector_fused,False,0
225,1785665722.9368312,22.49993371963501,8.900593757629395,-6.115024566650391,0.06466985854561332,7.6233296394348145,-6.15506649017334,-1.27718186378479,-0.04258471354842186,True,False,,0.43448692560195923,79,3,1,12.074123998900177,prior-constrained detection accepted,tether,tether,120,8.63976099935826,detector_fused,False,0
226,1785665723.036931,22.60003352165222,8.944159507751465,-6.112466812133789,0.05059755885884867,7.660306930541992,-6.1292595863342285,-1.2830588817596436,-0.04816081002354622,True,False,,0.18513353168964386,82,2,2,11.910470999282552,prior-constrained detection accepted,tether,tether,120,8.930527001211885,detector_fused,False,0
227,1785665723.1368656,22.699968099594116,8.988088607788086,-6.110440254211426,0.03999853906498157,7.6995391845703125,-6.106247901916504,-1.287351131439209,-0.055715352296829224,False,True,short_prediction,0.0,83,3,0,12.504923997767037,no usable candidate in rear sector,tether,tether,120,8.45837099768687,detector_fused,False,0
228,1785665723.236898,22.800000429153442,9.033859252929688,-6.108785629272461,0.03079834683810486,7.742402076721191,-6.08698034286499,-1.2901732921600342,-0.0615634024143219,False,True,short_prediction,0.0,73,0,0,12.604696999915177,no usable candidate in rear sector,tether,tether,120,8.783579000009922,detector_fused,False,0
229,1785665723.336958,22.900060415267944,9.079340934753418,-6.10752010345459,0.02299850680619599,7.759568691253662,-6.083400249481201,-1.3188685178756714,-0.05446358770132065,True,False,,0.435342937707901,74,4,1,12.560292998387013,prior-constrained detection accepted,tether,tether,120,8.665779998409562,detector_fused,False,0
230,1785665723.4368806,22.999983072280884,9.124072074890137,-6.106643199920654,0.014798436318707016,7.781231880187988,-6.082789897918701,-1.3423402309417725,-0.04372189939022064,False,True,short_prediction,0.0,70,2,0,12.608183002157602,no usable candidate in rear sector,guide,guide,120,8.624743000837043,detector_fused,False,0
231,1785665723.5368946,23.09999704360962,9.167173385620117,-6.106132507324219,0.007597715670625636,7.823587894439697,-6.0605244636535645,-1.3432002067565918,-0.05581481009721756,True,False,,0.14576976001262665,82,4,1,12.479212000471307,prior-constrained detection accepted,guide,guide,120,8.783352001046296,detector_fused,False,0
232,1785665723.636958,23.20006036758423,9.208823204040527,-6.105922222137451,0.0005952468199222333,7.887494087219238,-6.020586967468262,-1.3212780952453613,-0.08612176030874252,True,False,,0.14256399869918823,77,3,1,12.53164999798173,prior-constrained detection accepted,guide,guide,120,8.715629002836067,detector_fused,False,0
233,1785665723.7368627,23.299965143203735,9.24610424041748,-6.106035232543945,-0.009407502469847395,7.957715034484863,-5.9756855964660645,-1.2895585298538208,-0.11822352558374405,True,False,,0.12943202257156372,76,1,1,12.600334997841856,prior-constrained detection accepted,guide,guide,120,8.683929001563229,detector_fused,False,0
234,1785665723.8369863,23.400088787078857,9.282185554504395,-6.10657262802124,-0.023481955447426213,8.027984619140625,-5.930454730987549,-1.2579904794692993,-0.1466209590435028,True,False,,0.2973361015319824,81,1,1,12.666983999224612,prior-constrained detection accepted,guide,guide,120,8.910189997550333,detector_fused,False,0
235,1785665723.9369688,23.50007128715515,9.318069458007812,-6.1076273918151855,-0.03878187809431865,8.078413009643555,-5.9078450202941895,-1.246470332145691,-0.1515679955482483,True,False,,0.6307882070541382,76,2,1,12.443395997252082,prior-constrained detection accepted,guide,guide,120,8.688807996804826,detector_fused,False,0
236,1785665724.0368807,23.59998321533203,9.353033065795898,-6.109220504760742,-0.05608231074605514,8.108189582824707,-5.908288478851318,-1.254149079322815,-0.1308390200138092,True,False,,0.2216004729270935,71,2,1,12.691846997768153,prior-constrained detection accepted,guide,guide,120,8.616464998340234,detector_fused,False,0
237,1785665724.1369083,23.700010776519775,9.38766098022461,-6.111438274383545,-0.07638206446995292,8.152556419372559,-5.884090900421143,-1.2488517761230469,-0.1324363648891449,True,False,,0.8153780102729797,74,4,2,13.212888999987626,prior-constrained detection accepted,guide,guide,120,8.849680998537224,detector_fused,False,0
238,1785665724.2369313,23.800033807754517,9.424161911010742,-6.114556789398193,-0.09869097036691815,8.17512035369873,-5.879820823669434,-1.2660924196243286,-0.11052463203668594,True,False,,0.6136335134506226,74,3,1,12.403429998812499,prior-constrained detection accepted,guide,guide,120,8.549408998078434,detector_fused,False,0
239,1785665724.3368826,23.89998507499695,9.46104907989502,-6.118531227111816,-0.1203910408077962,8.189464569091797,-5.883692741394043,-1.290584683418274,-0.08042082190513611,True,False,,0.5988821983337402,62,3,2,12.505669001257047,prior-constrained detection accepted,guide,guide,120,8.811097999569029,detector_fused,False,0
240,1785665724.4369483,24.00005078315735,9.497431755065918,-6.123232364654541,-0.13928337094461,8.201558113098145,-5.889645099639893,-1.315753698348999,-0.05141451954841614,True,False,,0.38843363523483276,64,3,2,12.405926001520129,prior-constrained detection accepted,guide,guide,120,8.777159000601387,detector_fused,False,0
241,1785665724.5368717,24.099974155426025,9.534134864807129,-6.128642559051514,-0.15658327711032585,8.210843086242676,-5.879912853240967,-1.3458904027938843,-0.03932704031467438,True,False,,0.10795341432094574,68,2,3,12.578943998960312,prior-constrained detection accepted,guide,guide,120,8.635073001642013,detector_fused,False,0
242,1785665724.6368577,24.199960231781006,9.570362091064453,-6.1345930099487305,-0.17228954370289898,8.222922325134277,-5.874475479125977,-1.3720848560333252,-0.025263473391532898,True,False,,0.4947214126586914,65,3,2,12.581655002577463,prior-constrained detection accepted,guide,guide,120,8.707588000106625,detector_fused,False,0
243,1785665724.7368572,24.299959659576416,9.607271194458008,-6.141231536865234,-0.1859698742400678,8.243413925170898,-5.871488094329834,-1.39021635055542,-0.012915462255477905,False,True,short_prediction,0.0,66,2,0,12.700674000370782,no usable candidate in rear sector,guide,guide,120,8.71012399875326,detector_fused,False,0
244,1785665724.836919,24.40002155303955,9.64299488067627,-6.148141384124756,-0.19816474824031657,8.288369178771973,-5.8484296798706055,-1.3871192932128906,-0.027160614728927612,True,False,,0.746297299861908,78,4,1,12.408885999320773,prior-constrained detection accepted,guide,guide,120,8.950627998274285,detector_fused,False,0
245,1785665724.9368703,24.499972820281982,9.679044723510742,-6.155529022216797,-0.20796483082204212,8.325817108154297,-5.820054531097412,-1.393334984779358,-0.04884651303291321,True,False,,0.10045482218265533,67,1,2,12.254694000148447,prior-constrained detection accepted,guide,guide,120,8.699750000232598,detector_fused,False,0
246,1785665725.0370128,24.600115299224854,9.711331367492676,-6.162453651428223,-0.21516504373562317,8.38308334350586,-5.788850784301758,-1.3773876428604126,-0.08139556646347046,True,False,,0.6526709794998169,74,3,1,12.613012000656454,prior-constrained detection accepted,guide,guide,120,8.75863299734192,detector_fused,False,0
247,1785665725.1369154,24.70001792907715,9.742192268371582,-6.16926383972168,-0.2201655711611057,8.414581298828125,-5.768524169921875,-1.3830821514129639,-0.10112780332565308,True,False,,0.8313495516777039,70,2,2,12.460590001865057,prior-constrained detection accepted,guide,guide,120,8.906515002308879,detector_fused,False,0
248,1785665725.236858,24.799960374832153,9.773837089538574,-6.176395893096924,-0.22416553051895216,8.438364028930664,-5.760353088378906,-1.3945426940917969,-0.10876727104187012,True,False,,0.11012342572212219,75,3,2,12.380282001686282,prior-constrained detection accepted,guide,guide,120,8.783148001384689,detector_fused,False,0
249,1785665725.3368435,24.899945974349976,9.807072639465332,-6.184018135070801,-0.22716521408190402,8.473955154418945,-5.752662658691406,-1.3960163593292236,-0.1200333833694458,True,False,,0.49260661005973816,67,2,2,12.408228001731914,prior-constrained detection accepted,guide,guide,120,8.548736001102952,detector_fused,False,0
250,1785665725.4370036,25.0001060962677,9.84207534790039,-6.192169189453125,-0.23076527034143654,8.498908042907715,-5.758084297180176,-1.4068472385406494,-0.11536535620689392,True,False,,0.8277245759963989,68,1,2,12.671861997660017,prior-constrained detection accepted,guide,guide,120,8.882348996849032,detector_fused,False,0
251,1785665725.5370443,25.100146770477295,9.87876033782959,-6.200858116149902,-0.2359651851469622,8.543401718139648,-5.768202781677246,-1.3995015621185303,-0.10848391056060791,True,False,,0.9951305389404297,86,1,2,12.533818000520114,prior-constrained detection accepted,guide,guide,120,8.705660999112297,detector_fused,False,0
252,1785665725.6369514,25.200053930282593,9.914823532104492,-6.209620952606201,-0.24236728041300967,8.584877014160156,-5.788052558898926,-1.3922525644302368,-0.09005802869796753,True,False,,0.4872375428676605,80,1,1,12.396264999551931,prior-constrained detection accepted,guide,guide,120,8.805251996818697,detector_fused,False,0
253,1785665725.736916,25.300018548965454,9.952690124511719,-6.219119548797607,-0.25116534877291136,8.636643409729004,-5.7959370613098145,-1.379928469657898,-0.08282357454299927,True,False,,0.19828908145427704,77,2,2,12.004290998447686,prior-constrained detection accepted,guide,guide,120,8.78886899954523,detector_fused,False,0
254,1785665725.8369513,25.40005373954773,9.992337226867676,-6.229429721832275,-0.25876381959227424,8.685538291931152,-5.800214767456055,-1.373121738433838,-0.0805339515209198,True,False,,0.36365747451782227,73,3,2,11.787423001806019,prior-constrained detection accepted,guide,guide,120,8.699853999132756,detector_fused,False,0
255,1785665725.9369922,25.500094652175903,10.032938957214355,-6.240312099456787,-0.2657664920520183,8.726419448852539,-5.797172546386719,-1.3770396709442139,-0.08442562818527222,True,False,,0.32440313696861267,84,2,2,12.304011997912312,prior-constrained detection accepted,guide,guide,120,8.609609998529777,detector_fused,False,0
256,1785665726.036941,25.600043535232544,10.073234558105469,-6.25136661529541,-0.2707645526975548,8.78330135345459,-5.793378829956055,-1.3654338121414185,-0.09628564119338989,True,False,,0.2772842347621918,75,4,2,11.962277996644843,prior-constrained detection accepted,guide,guide,120,8.89953899968532,detector_fused,False,0
257,1785665726.1368804,25.69998288154602,10.112963676452637,-6.262442588806152,-0.27376490977049156,8.84329605102539,-5.79135274887085,-1.3497480154037476,-0.11028149724006653,True,False,,0.2706523537635803,76,2,2,11.861896000482375,prior-constrained detection accepted,guide,guide,120,8.761086999584222,detector_fused,False,0
258,1785665726.2370293,25.800131797790527,10.150591850280762,-6.273062229156494,-0.2763646955923818,8.896978378295898,-5.792196750640869,-1.3372524976730347,-0.12055730819702148,True,False,,0.18858632445335388,87,1,2,12.915680003061425,prior-constrained detection accepted,guide,guide,120,9.035604998643976,detector_fused,False,0
259,1785665726.336901,25.90000343322754,10.186371803283691,-6.283234596252441,-0.27816451031215284,8.928153038024902,-5.798529624938965,-1.3429499864578247,-0.12057766318321228,True,False,,0.4848209023475647,79,3,2,12.270516002899967,prior-constrained detection accepted,guide,guide,120,8.691302002262091,detector_fused,False,0
260,1785665726.4369473,26.000049829483032,10.220078468322754,-6.292881965637207,-0.27916452537980074,8.980595588684082,-5.816629409790039,-1.3227301836013794,-0.1162722110748291,True,False,,0.8209700584411621,89,1,1,12.051608002366265,prior-constrained detection accepted,guide,guide,120,8.843011000863044,detector_fused,False,0
261,1785665726.5368881,26.099990606307983,10.252762794494629,-6.302249431610107,-0.2791644744998019,9.033462524414062,-5.837274074554443,-1.3002214431762695,-0.11099299788475037,True,False,,0.6863197088241577,86,2,2,12.044721999700414,prior-constrained detection accepted,guide,guide,120,8.777212002314627,detector_fused,False,0
262,1785665726.6368866,26.199989080429077,10.285256385803223,-6.311563491821289,-0.2787644466187433,9.089767456054688,-5.866546154022217,-1.271793007850647,-0.0988776683807373,True,False,,0.8107735514640808,92,3,2,11.997231002169428,prior-constrained detection accepted,guide,guide,120,8.85893600207055,detector_fused,False,0
263,1785665726.7370167,26.300119161605835,10.318795204162598,-6.321133613586426,-0.27616447772685704,9.1450777053833,-5.902288436889648,-1.2434488534927368,-0.08293986320495605,True,False,,0.9357218742370605,85,3,2,11.708604000887135,prior-constrained detection accepted,guide,guide,120,8.932174001529347,detector_fused,False,0
264,1785665726.8368742,26.39997673034668,10.353740692138672,-6.330955505371094,-0.2709642838741264,9.176097869873047,-5.928701400756836,-1.2423419952392578,-0.07236853241920471,True,False,,0.951191782951355,79,4,2,12.148093999712728,prior-constrained detection accepted,guide,guide,120,8.82829399779439,detector_fused,False,0
265,1785665726.9369702,26.500072717666626,10.391919136047363,-6.3414740562438965,-0.265364830939284,9.21280288696289,-5.960208892822266,-1.2378345727920532,-0.058683037757873535,True,False,,0.8557119965553284,77,2,2,11.982742002146551,prior-constrained detection accepted,guide,guide,120,8.32454600094934,detector_fused,False,0
266,1785665727.037059,26.6001615524292,10.432961463928223,-6.352503776550293,-0.2573654724045201,9.251494407653809,-5.990748882293701,-1.234632968902588,-0.049116939306259155,True,False,,0.5510004162788391,82,2,2,11.947669998335186,prior-constrained detection accepted,guide,guide,120,8.779113999480614,detector_fused,False,0
267,1785665727.1370032,26.700105667114258,10.474874496459961,-6.36337423324585,-0.2485655401831956,9.250268936157227,-6.015941143035889,-1.2724422216415405,-0.035485267639160156,True,False,,0.8572192788124084,83,2,2,11.966614998527803,prior-constrained detection accepted,guide,guide,120,8.515043999068439,detector_fused,False,0
268,1785665727.236993,26.800095558166504,10.515273094177246,-6.373474597930908,-0.2399650361611184,9.267200469970703,-6.038887023925781,-1.291831612586975,-0.028372615575790405,True,False,,0.7361446619033813,82,4,2,12.051378002070123,prior-constrained detection accepted,guide,guide,120,8.887224001227878,detector_fused,False,0
269,1785665727.3370476,26.900150060653687,10.55545425415039,-6.3831868171691895,-0.23316549923859975,9.309518814086914,-6.062332630157471,-1.2863563299179077,-0.024287819862365723,True,False,,0.33104580640792847,78,3,2,11.794549001933774,prior-constrained detection accepted,guide,guide,120,8.8457340025343,detector_fused,False,0
270,1785665727.4368749,26.999977350234985,10.594688415527344,-6.392388820648193,-0.22656561026985714,9.351072311401367,-6.084885597229004,-1.2809088230133057,-0.020288288593292236,True,False,,0.3446178138256073,76,2,2,12.404921999404905,prior-constrained detection accepted,guide,guide,120,8.542818999558222,detector_fused,False,0
271,1785665727.5369961,27.100098609924316,10.632828712463379,-6.401092529296875,-0.21996581407109422,9.362650871276855,-6.096471786499023,-1.306039810180664,-0.020132839679718018,True,False,,0.3896595239639282,71,3,2,11.6978369987919,prior-constrained detection accepted,guide,guide,120,8.508701997925527,detector_fused,False,0
272,1785665727.6370363,27.200138807296753,10.6700439453125,-6.409256935119629,-0.21036576762863982,9.373250961303711,-6.120412349700928,-1.3285205364227295,-0.011683672666549683,True,False,,0.16758450865745544,88,2,2,11.69478399970103,prior-constrained detection accepted,guide,guide,120,8.690413000294939,detector_fused,False,0
273,1785665727.7370632,27.30016565322876,10.706453323364258,-6.416880130767822,-0.20016604919135286,9.415725708007812,-6.147103309631348,-1.318596601486206,-0.0077522993087768555,True,False,,0.1888790726661682,75,1,2,12.342471000010846,prior-constrained detection accepted,guide,guide,120,8.626115002698498,detector_fused,False,0
274,1785665727.8369617,27.40006422996521,10.742843627929688,-6.424103260040283,-0.1893657216892342,9.459403038024902,-6.177988529205322,-1.3068251609802246,-0.00012542307376861572,True,False,,0.1159648671746254,87,2,2,12.157812001532875,prior-constrained detection accepted,guide,guide,120,8.744025002670242,detector_fused,False,0
275,1785665727.9370155,27.500118017196655,10.781781196594238,-6.431439399719238,-0.18256547154220695,9.477624893188477,-6.213144302368164,-1.3221148252487183,0.022106200456619263,True,False,,0.18935352563858032,78,1,2,11.989986000116915,prior-constrained detection accepted,guide,guide,120,8.502642001985805,detector_fused,False,0
