scan_idx,stamp,relative_time,robot_x,robot_y,robot_yaw,human_world_x,human_world_y,human_local_x,human_local_y,accepted,fallback,fallback_kind,confidence,raw_count,high_conf_count,rear_count,detector_ms,tracker_reason,interaction_label,segmentation_raw_label,segmentation_samples,segmentation_decode_ms,downstream_tracking_mode,downstream_kf_prediction,downstream_kf_misses
184,1785665914.936919,18.40016770362854,24.441232681274414,-9.782459259033203,-0.3326930594451988,23.180997848510742,-9.366240501403809,-1.327064037322998,0.01818367838859558,False,True,rear_prior,0.0,65,7,0,11.905567000212613,no usable candidate in rear sector,guide,guide,120,9.030654000525828,detector_fused,False,0
185,1785665915.0368166,18.500065326690674,24.4857234954834,-9.797856330871582,-0.3328931409707267,23.24300765991211,-9.387519836425781,-1.3085811138153076,0.018283694982528687,False,True,rear_prior,0.0,55,8,0,11.844169999676524,no usable candidate in rear sector,guide,guide,120,9.280842998123262,detector_fused,False,0
186,1785665915.136773,18.600021839141846,24.530323028564453,-9.813243865966797,-0.330893103175431,23.304046630859375,-9.40848445892334,-1.2912554740905762,0.015599995851516724,False,True,rear_prior,0.0,68,6,0,12.166901000455255,no usable candidate in rear sector,guide,guide,120,9.486020000622375,detector_fused,False,0
187,1785665915.2367973,18.700046062469482,24.5733642578125,-9.828004837036133,-0.32949309983672354,23.363290786743164,-9.42867374420166,-1.2741882801055908,0.013685852289199829,False,True,rear_prior,0.0,72,6,0,11.937410999962594,no usable candidate in rear sector,guide,guide,120,8.753433998208493,detector_fused,False,0
188,1785665915.3369327,18.80018138885498,24.613889694213867,-9.841814994812012,-0.326091017722766,23.419586181640625,-9.44857406616211,-1.2573376893997192,0.010068327188491821,False,True,rear_prior,0.0,72,8,0,11.379996001778636,no usable candidate in rear sector,guide,guide,120,8.783986999333138,detector_fused,False,0
189,1785665915.4368129,18.90006160736084,24.651899337768555,-9.854569435119629,-0.3202936304305502,23.4719181060791,-9.468643188476562,-1.2414779663085938,0.005212306976318359,False,True,rear_prior,0.0,67,3,0,11.422494000726147,no usable candidate in rear sector,guide,guide,120,9.066013000847306,detector_fused,False,0
190,1785665915.5369344,19.00018310546875,24.6871395111084,-9.866145133972168,-0.3122949890013574,23.519887924194336,-9.489279747009277,-1.2265821695327759,-6.377696990966797e-06,False,True,rear_prior,0.0,65,2,0,11.378982999303844,no usable candidate in rear sector,guide,guide,120,8.91915900137974,detector_fused,False,0
191,1785665915.636804,19.10005283355713,24.7215576171875,-9.877105712890625,-0.30269472908887396,23.563562393188477,-9.510613441467285,-1.2145979404449463,-0.004639476537704468,False,True,rear_prior,0.0,64,3,0,11.442340997746214,no usable candidate in rear sector,guide,guide,120,8.82501200248953,detector_fused,False,0
192,1785665915.7368383,19.200087070465088,24.756811141967773,-9.8880033493042,-0.29629493251292777,23.61701202392578,-9.503852844238281,-1.2022960186004639,-0.034614115953445435,True,False,,0.5907300710678101,82,2,1,11.083380999480141,prior-constrained detection accepted,tether,tether,120,8.845014999678824,detector_fused,False,0
193,1785665915.8369002,19.300148963928223,24.794084548950195,-9.899319648742676,-0.2920942130123636,23.673259735107422,-9.483891487121582,-1.1929759979248047,-0.07508096098899841,True,False,,0.8634442687034607,65,4,1,11.256186000537127,prior-constrained detection accepted,tether,tether,120,8.891045999916969,detector_fused,False,0
194,1785665915.9367702,19.40001893043518,24.832008361816406,-9.910666465759277,-0.28889535562386365,23.725736618041992,-9.462905883789062,-1.1879910230636597,-0.11403533816337585,True,False,,0.8015884757041931,78,4,1,11.575265998544637,prior-constrained detection accepted,tether,tether,120,8.812569001747761,detector_fused,False,0
195,1785665916.036942,19.50019073486328,24.869794845581055,-9.92182731628418,-0.28489544072601697,23.772470474243164,-9.445778846740723,-1.1868891716003418,-0.1484486162662506,True,False,,0.38384658098220825,81,6,1,11.286723001830978,prior-constrained detection accepted,tether,tether,120,9.076844002265716,detector_fused,False,0
196,1785665916.1369674,19.600216150283813,24.909557342529297,-9.933430671691895,-0.2826954046051916,23.815006256103516,-9.433862686157227,-1.1904572248458862,-0.17441901564598083,True,False,,0.31731104850769043,99,4,1,11.629534001258435,prior-constrained detection accepted,tether,tether,120,8.848310997564113,detector_fused,False,0
197,1785665916.2369459,19.700194597244263,24.94936180114746,-9.944944381713867,-0.2800952546233095,23.8526611328125,-9.426332473754883,-1.197330117225647,-0.19522130489349365,True,False,,0.30610281229019165,82,6,1,11.466051000752486,prior-constrained detection accepted,tether,tether,120,8.69892099944991,detector_fused,False,0
198,1785665916.3369124,19.800161123275757,24.98946189880371,-9.95645523071289,-0.27849422975909516,23.885290145874023,-9.423256874084473,-1.2082091569900513,-0.20910859107971191,True,False,,0.4608873128890991,64,6,1,11.356627001077868,prior-constrained detection accepted,tether,tether,120,8.744980001210934,detector_fused,False,0
199,1785665916.436862,19.900110721588135,25.029874801635742,-9.967968940734863,-0.2762950216382513,23.915708541870117,-9.42440414428711,-1.2201896905899048,-0.21901202201843262,True,False,,0.5163623690605164,72,7,1,11.389272000087658,prior-constrained detection accepted,tether,tether,120,9.23243299985188,detector_fused,False,0
200,1785665916.5369616,20.000210285186768,25.0694580078125,-9.979187965393066,-0.27549465832614084,23.945575714111328,-9.428376197814941,-1.2313350439071655,-0.22431930899620056,True,False,,0.2584005296230316,75,7,1,11.509080999530852,prior-constrained detection accepted,tether,tether,120,9.02506300189998,detector_fused,False,0
201,1785665916.636863,20.100111722946167,25.10835075378418,-9.99012279510498,-0.27189462195660785,23.97606658935547,-9.436357498168945,-1.239405870437622,-0.22933927178382874,True,False,,0.1681702733039856,77,4,1,11.178488999576075,prior-constrained detection accepted,guide,guide,120,8.969185000751168,detector_fused,False,0
202,1785665916.7368486,20.20009732246399,25.147960662841797,-10.001093864440918,-0.2672946050204149,23.979778289794922,-9.463048934936523,-1.2688090801239014,-0.2103945016860962,True,False,,0.4290250241756439,88,7,2,11.198780000995612,prior-constrained detection accepted,guide,guide,120,8.631438999145757,detector_fused,False,0
203,1785665916.8369482,20.300196886062622,25.18748664855957,-10.011833190917969,-0.26209463801664323,23.994892120361328,-9.520621299743652,-1.2791417837142944,-0.16543039679527283,True,False,,0.9999580383300781,74,3,1,11.477369000203907,prior-constrained detection accepted,guide,guide,120,9.003325998492073,detector_fused,False,0
204,1785665916.9369385,20.400187253952026,25.226055145263672,-10.022059440612793,-0.2554945364624087,23.988786697387695,-9.576444625854492,-1.3097223043441772,-0.11846211552619934,True,False,,0.27153322100639343,79,2,1,11.582920000364538,prior-constrained detection accepted,guide,guide,120,8.90378600161057,detector_fused,False,0
205,1785665917.0367994,20.50004816055298,25.264867782592773,-10.032147407531738,-0.2524943783394675,23.97789192199707,-9.623026847839355,-1.3483753204345703,-0.07463595271110535,True,False,,0.9150815010070801,76,4,2,11.452560996985994,prior-constrained detection accepted,guide,guide,120,8.894823000446195,detector_fused,False,0
206,1785665917.1369245,20.600173234939575,25.3027400970459,-10.041857719421387,-0.24869330225710734,23.987686157226562,-9.690679550170898,-1.3610342741012573,-0.016689807176589966,True,False,,0.9998874664306641,86,5,1,11.323394999635639,prior-constrained detection accepted,guide,guide,120,8.908626001357334,detector_fused,False,0
207,1785665917.236859,20.70010781288147,25.341922760009766,-10.051766395568848,-0.24549166259141122,23.99587059020996,-9.716188430786133,-1.387251377105713,0.001618802547454834,True,False,,0.9322456121444702,83,5,2,11.555663000763161,prior-constrained detection accepted,guide,guide,120,8.951711999543477,detector_fused,False,0
208,1785665917.3368409,20.800089597702026,25.38078498840332,-10.061400413513184,-0.239083289775445,24.010948181152344,-9.729095458984375,-1.4095662832260132,0.0015411972999572754,True,False,,0.33684206008911133,78,6,2,11.40217500142171,prior-constrained detection accepted,guide,guide,120,8.658671999000944,detector_fused,False,0
209,1785665917.436827,20.900075674057007,25.419260025024414,-10.070634841918945,-0.22908898632531363,24.03076171875,-9.74089527130127,-1.4271026849746704,-0.0058100223541259766,True,False,,0.7183366417884827,78,5,2,11.450477999460418,prior-constrained detection accepted,guide,guide,120,9.127427998464555,detector_fused,False,0
210,1785665917.536898,21.000146627426147,25.456287384033203,-10.079050064086914,-0.21441082595078606,24.052846908569336,-9.755939483642578,-1.4400532245635986,-0.017099440097808838,True,False,,0.21144545078277588,70,5,2,11.339380998833803,prior-constrained detection accepted,guide,guide,120,9.050495998963015,detector_fused,False,0
211,1785665917.6368046,21.100053310394287,25.49259376525879,-10.086738586425781,-0.20114752627775542,24.087665557861328,-9.796164512634277,-1.4346568584442139,-0.004019498825073242,True,False,,0.9447826743125916,71,4,1,11.83141000001342,prior-constrained detection accepted,guide,guide,120,9.393571999680717,detector_fused,False,0
212,1785665917.7369452,21.200193881988525,25.529264450073242,-10.09406852722168,-0.19254870358905515,24.139162063598633,-9.858304977416992,-1.4095288515090942,0.03460496664047241,True,False,,0.9927534461021423,85,4,1,12.02469899726566,prior-constrained detection accepted,guide,guide,120,8.788631999777863,detector_fused,False,0
213,1785665917.8368928,21.30014157295227,25.567302703857422,-10.10140323638916,-0.18754985239353789,24.199251174926758,-9.924570083618164,-1.3770322799682617,0.0813441127538681,True,False,,0.9659792184829712,75,4,1,11.845879002066795,prior-constrained detection accepted,guide,guide,120,8.894850001524901,detector_fused,False,0
214,1785665917.936835,21.400083780288696,25.605060577392578,-10.108501434326172,-0.18355203499563794,24.261594772338867,-9.987332344055176,-1.343013882637024,0.12607988715171814,True,False,,0.99285489320755,86,2,1,12.09563899828936,prior-constrained detection accepted,guide,guide,120,8.91175400101929,detector_fused,False,0
215,1785665918.036933,21.500181674957275,25.641767501831055,-10.115235328674316,-0.17754823491072122,24.321168899536133,-10.042020797729492,-1.3127692937850952,0.16117644309997559,True,False,,0.9990968704223633,65,2,1,12.104381999961333,prior-constrained detection accepted,guide,guide,120,8.977674999187002,detector_fused,False,0
216,1785665918.1369202,21.60016894340515,25.677616119384766,-10.121548652648926,-0.1689460496230116,24.37576675415039,-10.08758544921875,-1.289025068283081,0.18541786074638367,True,False,,0.9993627667427063,77,1,1,11.975475998042384,prior-constrained detection accepted,tether,tether,120,8.948786999098957,detector_fused,False,0
217,1785665918.2368195,21.70006823539734,25.7136173248291,-10.127531051635742,-0.15774826234429348,24.426700592041016,-10.126423835754395,-1.2711117267608643,0.2010744959115982,True,False,,0.9956724643707275,80,2,1,12.116353998862905,prior-constrained detection accepted,tether,tether,120,9.008870998513885,detector_fused,False,0
218,1785665918.3368685,21.800117254257202,25.748672485351562,-10.132905006408691,-0.1430655940308098,24.45252799987793,-10.13555908203125,-1.2825241088867188,0.18742871284484863,True,False,,0.5415823459625244,72,2,3,11.99247399927117,prior-constrained detection accepted,tether,tether,120,8.793714001512853,detector_fused,False,0
219,1785665918.4368808,21.900129556655884,25.7840576171875,-10.13778018951416,-0.12696315430260133,24.467071533203125,-10.12467098236084,-1.308045506477356,0.15375615656375885,True,False,,0.26674461364746094,69,1,2,11.86490899999626,prior-constrained detection accepted,tether,tether,120,8.866681000654353,detector_fused,False,0
220,1785665918.536808,22.000056743621826,25.81830596923828,-10.141889572143555,-0.10826555253951355,24.478408813476562,-10.105698585510254,-1.3359626531600952,0.10880237817764282,True,False,,0.39282071590423584,85,2,3,11.922873000003165,prior-constrained detection accepted,tether,tether,120,8.985554999526357,detector_fused,False,0
221,1785665918.6369505,22.100199222564697,25.85201644897461,-10.145333290100098,-0.09237279460318333,24.489486694335938,-10.083416938781738,-1.3624320030212402,0.06402939558029175,True,False,,0.9847752451896667,74,3,3,11.89218599756714,prior-constrained detection accepted,tether,tether,120,8.804031000181567,detector_fused,False,0
222,1785665918.736929,22.200177669525146,25.88481330871582,-10.14818000793457,-0.07891261612083071,24.503812789916992,-10.061158180236816,-1.3835629224777222,0.022114276885986328,True,False,,0.9909812808036804,69,7,3,12.503896999987774,prior-constrained detection accepted,tether,tether,120,9.00817699948675,detector_fused,False,0
223,1785665918.836901,22.30014967918396,25.91851806640625,-10.15072250366211,-0.0701124100494936,24.525880813598633,-10.039851188659668,-1.3969827890396118,-0.013037748634815216,False,True,short_prediction,0.0,86,5,1,11.881840997375548,all candidates outside prior/track gates (best_prior_error=1.96 m),guide,guide,120,8.844146999763325,detector_fused,False,0
224,1785665918.9369547,22.400203466415405,25.95284080505371,-10.15301513671875,-0.060912677272599657,24.547727584838867,-10.028669357299805,-1.4100768566131592,-0.03857887536287308,True,False,,0.17799893021583557,69,5,2,11.961938002059469,prior-constrained detection accepted,guide,guide,120,9.055309998075245,detector_fused,False,0
225,1785665919.036932,22.50018072128296,25.987186431884766,-10.15494441986084,-0.04931253178737839,24.572711944580078,-10.029356956481934,-1.418945550918579,-0.05571174621582031,True,False,,0.42141908407211304,83,3,1,11.896852000063518,prior-constrained detection accepted,guide,guide,120,8.812508996925317,detector_fused,False,0
226,1785665919.1368728,22.60012149810791,26.0227108001709,-10.156536102294922,-0.03771154998234305,24.601634979248047,-10.037969589233398,-1.4245356321334839,-0.06490393728017807,True,False,,0.5836272239685059,72,4,1,11.882372997206403,prior-constrained detection accepted,guide,guide,120,8.3993449989066,detector_fused,False,0
227,1785665919.2369494,22.70019817352295,26.05613136291504,-10.157649993896484,-0.026911724780221732,24.6326904296875,-10.050724029541016,-1.4258027076721191,-0.0685846209526062,True,False,,0.4293031692504883,75,3,2,11.804189998656511,prior-constrained detection accepted,guide,guide,120,9.03417600056855,detector_fused,False,0
228,1785665919.3368154,22.800064086914062,26.08712387084961,-10.158342361450195,-0.015911652519832016,24.670997619628906,-10.067858695983887,-1.4173866510391235,-0.06794025748968124,False,True,short_prediction,0.0,68,4,0,12.072871999407653,no usable candidate in rear sector,guide,guide,120,8.907333998649847,detector_fused,False,0
229,1785665919.4369361,22.900184869766235,26.11852264404297,-10.158748626708984,-0.008911574304541257,24.715816497802734,-10.086162567138672,-1.4032973051071167,-0.06008302420377731,False,True,short_prediction,0.0,85,5,0,12.024954998196336,no usable candidate in rear sector,guide,guide,120,8.556401000532787,detector_fused,False,0
230,1785665919.5369778,23.000226497650146,26.151241302490234,-10.15894603729248,-0.0019116212837519118,24.76557731628418,-10.104700088500977,-1.3857651948928833,-0.0515969842672348,False,True,short_prediction,0.0,70,4,0,11.846304998471169,no usable candidate in rear sector,guide,guide,120,8.68375699792523,detector_fused,False,0
231,1785665919.6368256,23.100074291229248,26.18464469909668,-10.158914566040039,0.00568942654993146,24.808488845825195,-10.124005317687988,-1.3759349584579468,-0.042738176882267,True,False,,0.11517636477947235,85,2,1,11.556122000911273,prior-constrained detection accepted,guide,guide,120,8.672152998769889,detector_fused,False,0
232,1785665919.7369292,23.200177907943726,26.21855354309082,-10.158614158630371,0.013091276740787316,24.833036422729492,-10.130097389221191,-1.3850250244140625,-0.04665199667215347,True,False,,0.9817652702331543,72,4,1,11.894899998878827,prior-constrained detection accepted,guide,guide,120,8.645404999697348,detector_fused,False,0
233,1785665919.836889,23.300137758255005,26.25135612487793,-10.158071517944336,0.022688741144277814,24.859289169311523,-10.130191802978516,-1.3910762071609497,-0.05945407599210739,True,False,,0.11632358282804489,79,3,2,11.996752000413835,prior-constrained detection accepted,guide,guide,120,8.870582001691218,detector_fused,False,0
234,1785665919.9368718,23.400120496749878,26.28315544128418,-10.157221794128418,0.03371331569027957,24.883432388305664,-10.135424613952637,-1.3981930017471313,-0.06896515935659409,True,False,,0.17357231676578522,79,3,1,12.130776001868071,prior-constrained detection accepted,guide,guide,120,8.798397000646219,detector_fused,False,0
235,1785665920.0368714,23.500120162963867,26.311723709106445,-10.156085014343262,0.049808293013616625,24.907485961914062,-10.141613006591797,-1.4017757177352905,-0.08436782658100128,True,False,,0.26664865016937256,81,4,1,12.113140997826122,prior-constrained detection accepted,guide,guide,120,8.614133999799378,detector_fused,False,0
236,1785665920.136804,23.60005283355713,26.339096069335938,-10.154509544372559,0.06910787602315331,24.936288833618164,-10.153553009033203,-1.3993927240371704,-0.09782213717699051,False,True,short_prediction,0.0,66,4,0,11.83668700105045,no usable candidate in rear sector,guide,guide,120,8.6405529982585,detector_fused,False,0
237,1785665920.2369158,23.700164556503296,26.368568420410156,-10.152254104614258,0.08720745981795004,24.970678329467773,-10.17026424407959,-1.3941465616226196,-0.10381028801202774,False,True,short_prediction,0.0,76,5,0,11.935702001210302,no usable candidate in rear sector,guide,guide,120,9.148147997620981,detector_fused,False,0
238,1785665920.3368375,23.80008625984192,26.398771286010742,-10.14941692352295,0.1012610484134799,25.010149002075195,-10.189169883728027,-1.3855276107788086,-0.10082384943962097,False,True,short_prediction,0.0,76,5,0,11.95765800002846,no usable candidate in rear sector,guide,guide,120,8.71362600082648,detector_fused,False,0
239,1785665920.4369986,23.90024733543396,26.429874420166016,-10.14613151550293,0.11085260484657662,25.054838180541992,-10.208086013793945,-1.3734502792358398,-0.09054012596607208,False,True,short_prediction,0.0,84,6,0,11.894325998582644,no usable candidate in rear sector,guide,guide,120,9.040847002324881,detector_fused,False,0
240,1785665920.5369375,24.00018620491028,26.461633682250977,-10.142487525939941,0.11864929751835818,25.103078842163086,-10.225931167602539,-1.3588807582855225,-0.0779566541314125,False,True,short_prediction,0.0,69,7,0,12.276573001145152,no usable candidate in rear sector,guide,guide,120,8.695382999576395,detector_fused,False,0
241,1785665920.6368713,24.100120067596436,26.495882034301758,-10.138336181640625,0.123649298868362,25.154094696044922,-10.24141788482666,-1.3442566394805908,-0.0631939247250557,False,True,rear_prior,0.0,73,3,0,12.26806900012889,no usable candidate in rear sector,guide,guide,120,8.95284400030505,detector_fused,False,0
242,1785665920.7369628,24.20021152496338,26.528919219970703,-10.13416576385498,0.128249163757302,25.206209182739258,-10.25458812713623,-1.3272488117218018,-0.04973845183849335,False,True,rear_prior,0.0,90,6,0,11.97199099988211,no usable candidate in rear sector,guide,guide,120,8.732492999115493,detector_fused,False,0
243,1785665920.8368251,24.300073862075806,26.565250396728516,-10.129426002502441,0.13164914847130638,25.259187698364258,-10.264994621276855,-1.3125571012496948,-0.037050291895866394,False,True,rear_prior,0.0,71,3,0,12.235722999321297,no usable candidate in rear sector,guide,guide,120,8.942452001065249,detector_fused,False,0
244,1785665920.936894,24.400142669677734,26.604726791381836,-10.124140739440918,0.13485112949973654,25.31316566467285,-10.272806167602539,-1.2998225688934326,-0.026325330138206482,False,True,rear_prior,0.0,77,2,0,12.210959997901227,no usable candidate in rear sector,guide,guide,120,8.840889000566676,detector_fused,False,0
245,1785665921.0369077,24.50015640258789,26.643470764160156,-10.118821144104004,0.1394504347914337,25.36704444885254,-10.278884887695312,-1.2862842082977295,-0.018911927938461304,False,True,rear_prior,0.0,74,2,0,12.17992400052026,no usable candidate in rear sector,guide,guide,120,8.804072000202723,detector_fused,False,0
246,1785665921.1368918,24.60014057159424,26.682167053222656,-10.113308906555176,0.1448502147524349,25.39117431640625,-10.29198169708252,-1.3032631874084473,-0.009545683860778809,True,False,,0.13700342178344727,73,2,1,11.882222999702208,prior-constrained detection accepted,guide,guide,120,8.81829900026787,detector_fused,False,0
247,1785665921.236934,24.700182676315308,26.721036911010742,-10.107522964477539,0.15224997636879062,25.413599014282227,-10.303472518920898,-1.32203209400177,-0.004606381058692932,True,False,,0.21853569149971008,66,1,1,11.778651998611167,prior-constrained detection accepted,guide,guide,120,8.863700000802055,detector_fused,False,0
248,1785665921.3369696,24.80021834373474,26.759212493896484,-10.101543426513672,0.16064992729455263,25.424379348754883,-10.313749313354492,-1.351589560508728,-0.004046201705932617,True,False,,0.9773265719413757,88,4,1,11.79811600013636,prior-constrained detection accepted,guide,guide,120,8.876072999555618,detector_fused,False,0
249,1785665921.4369135,24.90016222000122,26.796777725219727,-10.09530258178711,0.17065003328356348,25.438589096069336,-10.333490371704102,-1.3789100646972656,0.004076376557350159,True,False,,0.6740484237670898,61,1,1,11.684891000186326,prior-constrained detection accepted,guide,guide,120,9.352184999443125,detector_fused,False,0
250,1785665921.5368936,25.000142335891724,26.832542419433594,-10.088988304138184,0.18144991581566722,25.462244033813477,-10.345993995666504,-1.394180417060852,0.005508065223693848,True,False,,0.30263081192970276,79,3,1,12.14224100112915,prior-constrained detection accepted,guide,guide,120,8.716304000699893,detector_fused,False,0
251,1785665921.636872,25.100120782852173,26.8673152923584,-10.082454681396484,0.19225002291778154,25.494178771972656,-10.357004165649414,-1.4002965688705444,0.007129013538360596,False,True,short_prediction,0.0,67,4,0,12.011934999463847,no usable candidate in rear sector,guide,guide,120,9.435732001293218,detector_fused,False,0
252,1785665921.7369733,25.20022201538086,26.903608322143555,-10.07525634765625,0.2000499236042027,25.533920288085938,-10.364754676818848,-1.3999004364013672,0.011542737483978271,False,True,short_prediction,0.0,72,1,0,11.457433000032324,no usable candidate in rear sector,guide,guide,120,8.685934997629374,detector_fused,False,0
253,1785665921.8369586,25.300207376480103,26.94126319885254,-10.067525863647461,0.20565013337804847,25.58056640625,-10.368454933166504,-1.3934756517410278,0.01672878861427307,False,True,short_prediction,0.0,63,2,0,11.268932998063974,no usable candidate in rear sector,guide,guide,120,8.908125000743894,detector_fused,False,0
254,1785665921.9368484,25.400097131729126,26.979248046875,-10.059513092041016,0.21085002737633274,25.632150650024414,-10.368659973144531,-1.3819653987884521,0.020364701747894287,False,True,short_prediction,0.0,60,1,0,11.725895998097258,no usable candidate in rear sector,guide,guide,120,8.894031998352148,detector_fused,False,0
255,1785665922.0368116,25.500060319900513,27.018274307250977,-10.051117897033691,0.2138512217292508,25.687152862548828,-10.365201950073242,-1.367456078529358,0.024432271718978882,False,True,short_prediction,0.0,67,2,0,11.334568000165746,no usable candidate in rear sector,guide,guide,120,8.978797002782812,detector_fused,False,0
256,1785665922.1369116,25.600160360336304,27.06001091003418,-10.041991233825684,0.21705185136771116,25.74495506286621,-10.358831405639648,-1.352432131767273,0.026206642389297485,False,True,rear_prior,0.0,77,3,0,11.56358699881821,no usable candidate in rear sector,guide,guide,120,8.909553002013126,detector_fused,False,0
257,1785665922.2369194,25.700168132781982,27.10452651977539,-10.032121658325195,0.21985200669512284,25.781192779541016,-10.356756210327148,-1.3622788190841675,0.0282210111618042,True,False,,0.15738795697689056,64,2,1,11.31714100120007,prior-constrained detection accepted,tether,tether,120,8.695631000591675,detector_fused,False,0
258,1785665922.3368979,25.80014657974243,27.1502685546875,-10.02186393737793,0.22165129421490562,25.806743621826172,-10.352585792541504,-1.3833627700805664,0.027269363403320312,True,False,,0.8208320736885071,61,3,1,11.665770998661174,prior-constrained detection accepted,tether,tether,120,9.026449999510078,detector_fused,False,0
259,1785665922.436858,25.90010666847229,27.195842742919922,-10.011537551879883,0.22465316697780846,25.83757781982422,-10.346064567565918,-1.3986557722091675,0.02354252338409424,False,True,short_prediction,0.0,67,3,0,11.897717999090673,no usable candidate in rear sector,guide,guide,120,9.068033999938052,detector_fused,False,0
260,1785665922.5368166,26.000065326690674,27.24152374267578,-10.001047134399414,0.2276510176408013,25.87517547607422,-10.337528228759766,-1.4070358276367188,0.019428789615631104,False,True,short_prediction,0.0,71,3,0,11.794124002335593,no usable candidate in rear sector,guide,guide,120,9.106365003390238,detector_fused,False,0
261,1785665922.6369638,26.100212574005127,27.286815643310547,-9.990516662597656,0.22945100034056848,25.919477462768555,-10.326933860778809,-1.408017873764038,0.016608744859695435,False,True,short_prediction,0.0,72,2,1,11.614009999902919,all candidates outside prior/track gates (best_prior_error=2.24 m),guide,guide,120,9.052662000613054,detector_fused,False,0
262,1785665922.736857,26.200105667114258,27.33247947692871,-9.979820251464844,0.23085107890927425,25.97041893005371,-10.314571380615234,-1.4025208950042725,0.014223068952560425,False,True,short_prediction,0.0,68,3,1,11.59738800197374,all candidates outside prior/track gates (best_prior_error=2.24 m),guide,guide,120,9.07963200006634,detector_fused,False,0
263,1785665922.8369184,26.300167083740234,27.378129959106445,-9.969069480895996,0.2318510395469234,26.026765823364258,-10.300769805908203,-1.391423225402832,0.012309253215789795,False,True,short_prediction,0.0,74,2,0,11.41389300028095,no usable candidate in rear sector,guide,guide,120,9.028342003148282,detector_fused,False,0
264,1785665922.9369464,26.400195121765137,27.423986434936523,-9.958200454711914,0.23405217154772423,26.087093353271484,-10.286436080932617,-1.3765668869018555,0.009232401847839355,False,True,rear_prior,0.0,68,1,0,11.798413001088193,no usable candidate in rear sector,guide,guide,120,9.111699997447431,detector_fused,False,0
265,1785665923.0368512,26.500099897384644,27.469470977783203,-9.947296142578125,0.23725047696623652,26.14992332458496,-10.272270202636719,-1.3589632511138916,0.005736202001571655,False,True,rear_prior,0.0,66,4,0,11.537219997990178,no usable candidate in rear sector,guide,guide,120,9.189748001517728,detector_fused,False,0
266,1785665923.13687,26.60011863708496,27.514957427978516,-9.936278343200684,0.2384504442894151,26.190502166748047,-10.261948585510254,-1.3639024496078491,0.0036228299140930176,True,False,,0.4194323420524597,59,5,1,11.532497999724,prior-constrained detection accepted,guide,guide,120,8.971436000138056,detector_fused,False,0
267,1785665923.2369637,26.700212478637695,27.560718536376953,-9.925121307373047,0.23985051084812115,26.23454475402832,-10.250996589660645,-1.365624189376831,0.0015041828155517578,False,True,short_prediction,0.0,74,5,0,11.762278001697268,no usable candidate in rear sector,guide,guide,120,9.179460001178086,detector_fused,False,0
268,1785665923.3370407,26.800289392471313,27.605878829956055,-9.914042472839355,0.24165051820788785,26.28270149230957,-10.239540100097656,-1.3626248836517334,-0.0006035566329956055,False,True,short_prediction,0.0,57,3,0,11.645501999737462,no usable candidate in rear sector,guide,guide,120,8.71093000023393,detector_fused,False,0
269,1785665923.4369097,26.900158405303955,27.651521682739258,-9.90276050567627,0.24365134047316606,26.334867477416992,-10.227662086486816,-1.3561466932296753,-0.002334684133529663,False,True,short_prediction,0.0,69,4,0,11.351369001204148,no usable candidate in rear sector,guide,guide,120,8.890376000636024,detector_fused,False,0
270,1785665923.5368674,27.000116109848022,27.696426391601562,-9.891557693481445,0.24505024603189807,26.3901309967041,-10.215252876281738,-1.3458000421524048,-0.0028890669345855713,False,True,short_prediction,0.0,57,4,0,11.278415000560926,no usable candidate in rear sector,guide,guide,120,9.167091000563232,detector_fused,False,0
271,1785665923.6368992,27.10014796257019,27.742115020751953,-9.880114555358887,0.2464502770106049,26.44784164428711,-10.20242977142334,-1.3337992429733276,-0.003178536891937256,False,True,short_prediction,0.0,68,4,0,11.634056001639692,no usable candidate in rear sector,guide,guide,120,9.108361999096815,detector_fused,False,0
272,1785665923.736927,27.200175762176514,27.78729820251465,-9.868707656860352,0.24805026638484234,26.506925582885742,-10.189475059509277,-1.3199372291564941,-0.0034002065658569336,False,True,rear_prior,0.0,55,2,0,11.414495998906204,no usable candidate in rear sector,guide,guide,120,8.866984000633238,detector_fused,False,0
273,1785665923.836857,27.300105810165405,27.833011627197266,-9.857123374938965,0.24845023615590234,26.566591262817383,-10.17604923248291,-1.3059591054916382,-0.002282261848449707,False,True,rear_prior,0.0,62,3,0,11.181647998455446,no usable candidate in rear sector,guide,guide,120,8.89269699837314,detector_fused,False,0
274,1785665923.936942,27.400190830230713,27.87894630432129,-9.845431327819824,0.25045020833119946,26.62648582458496,-10.16290283203125,-1.292067050933838,-0.0028432905673980713,False,True,rear_prior,0.0,60,3,0,11.367680999683216,no usable candidate in rear sector,guide,guide,120,8.923477998905582,detector_fused,False,0
275,1785665924.0368915,27.50014019012451,27.925018310546875,-9.833620071411133,0.2520502670354353,26.685928344726562,-10.149942398071289,-1.2788262367248535,-0.0026890337467193604,False,True,rear_prior,0.0,73,4,0,11.556002002180321,no usable candidate in rear sector,guide,guide,120,9.035742998094065,detector_fused,False,0
276,1785665924.1369452,27.600193977355957,27.97043800354004,-9.821927070617676,0.2518502379299063,26.744260787963867,-10.13659954071045,-1.2659101486206055,-0.0008132755756378174,False,True,rear_prior,0.0,67,3,0,11.392659998819,no usable candidate in rear sector,guide,guide,120,9.051106000697473,detector_fused,False,0
