plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
210,210,1785665917.536898,21.000146627426147,ours,guide,False,False,0.21144545078277588,29.85971600355697,5.557350003073225,35.41706600663019,1002,0,0,False,False,,-1,,,,0.0,0.016777947545051575,False,0.016777947545051575,,0,0.0,0,,0,0.0,0.5174028873443604,0.7460421919822693,4.0,0.49997806549072266,0.12499451637268066,0.0966533490623359,-0.006183127872645855,0.014530086889863014
211,211,1785665917.6368046,21.100053310394287,diffusion,guide,False,False,0.9447826743125916,30.124496999633266,3.287937001005048,33.412434000638314,1007,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4453839063644409,0.6998175382614136,4.0,0.49997806549072266,0.12499451637268066,0.03460897853092095,0.016480278223752975,0.0626601129770279
211,211,1785665917.6368046,21.100053310394287,diffusion_qp,guide,False,False,0.9447826743125916,30.124496999633266,5.458561001432827,35.58305800106609,1007,0,0,False,False,,-1,,,,0.0,0.0203985795378685,False,0.0203985795378685,,0,0.0,0,,0,0.0,0.4249196946620941,0.6667512059211731,4.0,0.49997806549072266,0.12499451637268066,0.034661233660845475,0.016480278223752975,0.0626601129770279
211,211,1785665917.6368046,21.100053310394287,safe_compliance,guide,False,False,0.9447826743125916,30.124496999633266,5.161686000064947,35.28618299969821,1007,0,0,False,False,,-1,,,,0.05894705280661583,0.04309456795454025,False,0.04309456795454025,,0,0.0,0,,16,1.0,0.060906343162059784,0.3021199405193329,4.0,0.09999656677246094,0.024999141693115234,0.023485200238172656,0.016480278223752975,0.0626601129770279
211,211,1785665917.6368046,21.100053310394287,ours,guide,False,False,0.9447826743125916,30.124496999633266,5.726895000407239,35.851392000040505,1007,0,0,False,False,,-1,,,,0.0,0.0203985795378685,False,0.0203985795378685,,0,0.0,0,,0,0.0,0.4249196946620941,0.6667512059211731,4.0,0.49997806549072266,0.12499451637268066,0.034661233660845475,0.016480278223752975,0.0626601129770279
212,212,1785665917.7369452,21.200193881988525,diffusion,guide,False,False,0.9927534461021423,29.91245800149045,3.382457998668542,33.29491600015899,1001,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5282249450683594,0.745639979839325,4.0,0.49997806549072266,0.12499451637268066,0.030600381762157253,0.03445649892091751,0.10422232747077942
212,212,1785665917.7369452,21.200193881988525,diffusion_qp,guide,False,False,0.9927534461021423,29.91245800149045,5.6834230017557275,35.59588100324618,1001,0,0,False,False,,-1,,,,0.0,0.013593263924121857,False,0.013593263924121857,,0,0.0,0,,0,0.0,0.49232298135757446,0.7120197415351868,4.0,0.49997806549072266,0.12499451637268066,0.03113661664193151,0.03445649892091751,0.10422232747077942
212,212,1785665917.7369452,21.200193881988525,safe_compliance,guide,False,False,0.9927534461021423,29.91245800149045,5.280421999486862,35.19288000097731,1001,0,0,False,False,,-1,,,,0.03303177282214165,0.01954904943704605,False,0.01954904943704605,,0,0.0,0,,16,1.0,0.13918805122375488,0.36811792850494385,4.0,0.09999752044677734,0.024999380111694336,0.02608317319004808,0.03445649892091751,0.10422232747077942
212,212,1785665917.7369452,21.200193881988525,ours,guide,False,False,0.9927534461021423,29.91245800149045,5.670399998052744,35.582857999543194,1001,0,0,False,False,,-1,,,,0.0,0.013593263924121857,False,0.013593263924121857,,0,0.0,0,,0,0.0,0.49232298135757446,0.7120197415351868,4.0,0.49997806549072266,0.12499451637268066,0.03113661664193151,0.03445649892091751,0.10422232747077942
213,213,1785665917.8368928,21.30014157295227,diffusion,guide,False,False,0.9659792184829712,29.704804001084995,3.073790001508314,32.77859400259331,1014,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.0630962923169136,0.38654008507728577,4.0,0.0,0.0,0.03813256871783071,-0.10987523943185806,-0.07571875303983688
213,213,1785665917.8368928,21.30014157295227,diffusion_qp,guide,False,False,0.9659792184829712,29.704804001084995,5.337786002201028,35.04259000328602,1014,0,0,False,False,,-1,,,,0.0,0.014851611107587814,False,0.014851611107587814,,0,0.0,0,,0,0.0,0.12511418759822845,0.38654008507728577,4.0,0.09999752044677734,0.024999380111694336,0.029281760887875232,-0.10987523943185806,-0.07571875303983688
213,213,1785665917.8368928,21.30014157295227,safe_compliance,guide,False,False,0.9659792184829712,29.704804001084995,4.745957001432544,34.45076100251754,1014,0,0,False,False,,-1,,,,0.03606365621089935,0.023536909371614456,False,0.023536909371614456,,0,0.0,0,,16,1.0,0.046551771461963654,0.31589391827583313,4.0,0.09999752044677734,0.024999380111694336,0.03356764434526364,0.0,-0.07571875303983688
213,213,1785665917.8368928,21.30014157295227,ours,guide,False,False,0.9659792184829712,29.704804001084995,5.231260998698417,34.93606499978341,1014,0,0,False,False,,-1,,,,0.0,0.014851611107587814,False,0.014851611107587814,,0,0.0,0,,0,0.0,0.12511418759822845,0.38654008507728577,4.0,0.09999752044677734,0.024999380111694336,0.029281760887875232,-0.10987523943185806,-0.07571875303983688
214,214,1785665917.936835,21.400083780288696,diffusion,guide,False,False,0.99285489320755,29.55627600022126,3.2500180022907443,32.806294002512004,1001,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4365483522415161,0.589169979095459,4.0,0.49997806549072266,0.12499451637268066,0.06645171971485754,0.02432841807603836,-0.02312619239091873
214,214,1785665917.936835,21.400083780288696,diffusion_qp,guide,False,False,0.99285489320755,29.55627600022126,5.748900999606121,35.30517699982738,1001,0,0,False,False,,-1,,,,0.0,0.01392557006329298,False,0.01392557006329298,,0,0.0,0,,0,0.0,0.44060462713241577,0.6102374196052551,4.0,0.49997806549072266,0.12499451637268066,0.03967222778333558,0.02432841807603836,-0.02312619239091873
214,214,1785665917.936835,21.400083780288696,safe_compliance,guide,False,False,0.99285489320755,29.55627600022126,5.703507998987334,35.259783999208594,1001,0,0,False,False,,-1,,,,0.024493252858519554,0.02108868770301342,False,0.02108868770301342,,0,0.0,0,,16,1.0,0.1680748611688614,0.36325603723526,4.0,0.09999752044677734,0.024999380111694336,0.08628493660118108,0.02432841807603836,-0.02312619239091873
214,214,1785665917.936835,21.400083780288696,ours,guide,False,False,0.99285489320755,29.55627600022126,5.533011997613357,35.08928799783462,1001,0,0,False,False,,-1,,,,0.0,0.01392557006329298,False,0.01392557006329298,,0,0.0,0,,0,0.0,0.44060462713241577,0.6102374196052551,4.0,0.49997806549072266,0.12499451637268066,0.03967222778333558,0.02432841807603836,-0.02312619239091873
215,215,1785665918.036933,21.500181674957275,diffusion,guide,False,False,0.9990968704223633,31.010011000034865,3.3011909981723875,34.31120199820725,1012,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.30527955293655396,0.4699961543083191,4.0,0.2999839782714844,0.0749959945678711,0.029230089930035633,0.030615104362368584,-0.007907412946224213
215,215,1785665918.036933,21.500181674957275,diffusion_qp,guide,False,False,0.9990968704223633,31.010011000034865,5.769510000391165,36.77952100042603,1012,0,0,False,False,,-1,,,,0.0,0.015146909281611443,False,0.015146909281611443,,0,0.0,0,,0,0.0,0.2957039773464203,0.4602658152580261,4.0,0.2999839782714844,0.0749959945678711,0.02633257824848521,0.030615104362368584,-0.007907412946224213
215,215,1785665918.036933,21.500181674957275,safe_compliance,guide,False,False,0.9990968704223633,31.010011000034865,5.3598579979734495,36.369868998008315,1012,0,0,False,False,,-1,,,,0.02834625355899334,0.025446100160479546,False,0.025446100160479546,,0,0.0,0,,16,1.0,0.2008945792913437,0.32409894466400146,4.0,0.19998836517333984,0.04999709129333496,0.03824444871717765,0.030615104362368584,-0.007907412946224213
215,215,1785665918.036933,21.500181674957275,ours,guide,False,False,0.9990968704223633,31.010011000034865,5.763741002738243,36.77375200277311,1012,0,0,False,False,,-1,,,,0.0,0.015146909281611443,False,0.015146909281611443,,0,0.0,0,,0,0.0,0.2957039773464203,0.4602658152580261,4.0,0.2999839782714844,0.0749959945678711,0.02633257824848521,0.030615104362368584,-0.007907412946224213
216,216,1785665918.1369202,21.60016894340515,diffusion,tether,False,False,0.9993627667427063,32.07981999730691,3.4177210000052582,35.49754099731217,1008,0,0,False,False,,-1,,,,0.0,0.018048759549856186,False,,0.03008190542459488,0,0.0,0,,0,0.0,0.11607290804386139,0.2944309115409851,4.0,0.09999656677246094,0.024999141693115234,0.08815079757276877,0.04029924049973488,0.020313169807195663
216,216,1785665918.1369202,21.60016894340515,diffusion_qp,tether,False,False,0.9993627667427063,32.07981999730691,5.633638000290375,37.71345799759729,1008,0,0,False,False,,-1,,,,0.0,0.019996706396341324,False,,0.026665881276130676,0,0.0,0,,0,0.0,0.19449323415756226,0.22417576611042023,4.0,0.0,0.0,0.12749056764130975,0.04029924049973488,0.020313169807195663
216,216,1785665918.1369202,21.60016894340515,safe_compliance,tether,False,False,0.9993627667427063,32.07981999730691,4.883973000687547,36.96379299799446,1008,0,0,False,False,,-1,,,,0.037043601274490356,0.02939353697001934,False,,0.0,0,0.0,0,,16,1.0,0.1975107491016388,0.3121598958969116,4.0,0.19998836517333984,0.04999709129333496,0.040542381850105745,0.04029924049973488,0.020313169807195663
216,216,1785665918.1369202,21.60016894340515,ours,tether,False,False,0.9993627667427063,32.07981999730691,5.615684000076726,37.69550399738364,1008,0,0,False,False,,-1,,,,0.037043601274490356,0.02939353697001934,False,,0.0,0,0.0,0,,16,1.0,0.13866853713989258,0.3011457920074463,4.0,0.09999656677246094,0.024999141693115234,0.07217520008576506,0.04029924049973488,0.020313169807195663
217,217,1785665918.2368195,21.70006823539734,diffusion,tether,False,False,0.9956724643707275,32.46742600094876,3.3427939997636713,35.810220000712434,994,0,0,False,False,,-1,,,,0.0,0.01907266676425934,False,,0.03684576600790024,0,0.0,0,,0,0.0,0.17955835163593292,0.2989540994167328,4.0,0.0999917984008789,0.024997949600219727,0.06973962053472613,0.0697520524263382,-0.13148300349712372
217,217,1785665918.2368195,21.70006823539734,diffusion_qp,tether,False,False,0.9956724643707275,32.46742600094876,6.303644997387892,38.771070998336654,994,0,0,False,False,,-1,,,,0.0,0.032882384955883026,False,,0.023700712248682976,0,0.0,0,,0,0.0,0.202098086476326,0.30588749051094055,4.0,0.0,0.0,0.14693102882140213,0.0697520524263382,-0.13148300349712372
217,217,1785665918.2368195,21.70006823539734,safe_compliance,tether,False,False,0.9956724643707275,32.46742600094876,5.021314998884918,37.48874099983368,994,0,0,False,False,,-1,,,,0.04377902299165726,0.0391572006046772,False,,0.0,0,0.0,0,,16,1.0,0.22410210967063904,0.30181998014450073,4.0,0.19998741149902344,0.04999685287475586,0.05338328996282301,0.05000000074505806,-0.13148300349712372
217,217,1785665918.2368195,21.70006823539734,ours,tether,False,False,0.9956724643707275,32.46742600094876,5.063552998763043,37.530978999711806,994,0,0,False,False,,-1,,,,0.04377902299165726,0.0391572006046772,False,,0.0,0,0.0,0,,16,1.0,0.22266191244125366,0.3047441840171814,4.0,0.19998741149902344,0.04999685287475586,0.05170893333392379,0.05000000074505806,-0.13148300349712372
218,218,1785665918.3368685,21.800117254257202,diffusion,tether,False,False,0.5415823459625244,31.987671998649603,3.2259129984595347,35.21358499710914,1002,0,0,False,False,,-1,,,,0.0,0.0005803054664283991,False,,0.042070768773555756,0,0.0,0,,0,0.0,0.1313304305076599,0.28521353006362915,4.0,0.0,0.0,0.0685228226924844,-0.017731472849845886,0.07446975260972977
218,218,1785665918.3368685,21.800117254257202,diffusion_qp,tether,False,False,0.5415823459625244,31.987671998649603,5.516303001058986,37.50397499970859,1002,0,0,False,False,,-1,,,,0.0,0.05128555744886398,True,,0.023356391116976738,0,0.0,0,,0,0.0,0.12050411850214005,0.29076632857322693,4.0,0.0,0.0,0.0801137643751263,-0.017731472849845886,0.07446975260972977
218,218,1785665918.3368685,21.800117254257202,safe_compliance,tether,False,False,0.5415823459625244,31.987671998649603,4.683113002101891,36.67078500075149,1002,0,0,False,False,,-1,,,,0.05475077033042908,0.04196065664291382,False,,0.0,0,0.0,0,,16,1.0,0.07588109374046326,0.28870299458503723,4.0,0.0999917984008789,0.024997949600219727,0.038049930804351595,0.0,0.07446975260972977
218,218,1785665918.3368685,21.800117254257202,ours,tether,False,False,0.5415823459625244,31.987671998649603,5.761686999903759,37.74935899855336,1002,0,0,False,False,,-1,,,,0.05475077033042908,0.04196065664291382,False,,0.0,0,0.0,0,,16,1.0,0.06442625820636749,0.22389879822731018,4.0,0.0,0.0,0.05547192911789925,0.0,0.07446975260972977
219,219,1785665918.4368808,21.900129556655884,diffusion,tether,False,False,0.26674461364746094,30.20236099837348,3.3125160007330123,33.51487699910649,1002,0,0,False,False,,-1,,,,0.0,0.0020675125997513533,False,,0.04426461458206177,0,0.0,0,,0,0.0,0.14334535598754883,0.26223552227020264,4.0,0.0,0.0,0.09249815970291327,-0.07947046309709549,0.017909681424498558
219,219,1785665918.4368808,21.900129556655884,diffusion_qp,tether,False,False,0.26674461364746094,30.20236099837348,5.445259997941321,35.6476209963148,1002,0,0,False,False,,-1,,,,0.0,0.02866286411881447,False,,0.029080256819725037,0,0.0,0,,0,0.0,0.21666808426380157,0.2880394160747528,4.0,0.19998741149902344,0.04999685287475586,0.1103739110224041,-0.07947046309709549,0.017909681424498558
219,219,1785665918.4368808,21.900129556655884,safe_compliance,tether,False,False,0.26674461364746094,30.20236099837348,5.406651998782763,35.60901299715624,1002,0,0,False,False,,-1,,,,0.05766478180885315,0.04545675963163376,False,,0.0,0,0.0,0,,16,1.0,0.06463341414928436,0.23511657118797302,4.0,0.0999917984008789,0.024997949600219727,0.05567142661706901,0.0,0.017909681424498558
219,219,1785665918.4368808,21.900129556655884,ours,tether,False,False,0.26674461364746094,30.20236099837348,4.629803999705473,34.83216499807895,1002,0,0,False,False,,-1,,,,0.05766478180885315,0.04545675963163376,False,,0.0,0,0.0,0,,16,1.0,0.09105152636766434,0.2751685678958893,4.0,0.0999917984008789,0.024997949600219727,0.02129947385509257,0.0,0.017909681424498558
220,220,1785665918.536808,22.000056743621826,diffusion,tether,False,False,0.39282071590423584,29.91761099838186,3.2787370000733063,33.19634799845517,992,0,0,False,False,,-1,,,,0.0,0.0063035087659955025,False,,0.039779964834451675,0,0.0,0,,0,0.0,0.1672351062297821,0.22454653680324554,4.0,0.0,0.0,0.10340082476398459,-0.050576094537973404,-0.13083939254283905
220,220,1785665918.536808,22.000056743621826,diffusion_qp,tether,False,False,0.39282071590423584,29.91761099838186,6.3563410003553145,36.273951998737175,992,0,0,False,False,,-1,,,,0.0,0.02668045274913311,False,,0.031226182356476784,0,0.0,0,,0,0.0,0.11152731627225876,0.28386884927749634,4.0,0.09999561309814453,0.024998903274536133,0.0566109550461449,-0.050576094537973404,-0.13083939254283905
220,220,1785665918.536808,22.000056743621826,safe_compliance,tether,False,False,0.39282071590423584,29.91761099838186,5.029435000324156,34.94704599870602,992,0,0,False,False,,-1,,,,0.05365917831659317,0.03915751352906227,False,,0.0,0,0.0,0,,16,1.0,0.13224448263645172,0.27771925926208496,4.0,0.09999561309814453,0.024998903274536133,0.03054872730654883,0.0,-0.13083939254283905
220,220,1785665918.536808,22.000056743621826,ours,tether,False,False,0.39282071590423584,29.91761099838186,5.476677000842756,35.394287999224616,992,0,0,False,False,,-1,,,,0.05365917831659317,0.03915751352906227,False,,0.0,0,0.0,0,,16,1.0,0.10202537477016449,0.27089792490005493,4.0,0.0,0.0,0.051129234609780486,0.0,-0.13083939254283905
221,221,1785665918.6369505,22.100199222564697,diffusion,tether,False,False,0.9847752451896667,30.283326999779092,3.440069998760009,33.7233969985391,1007,2,1,False,False,,-1,0.7034284472465515,1.3457504510879517,0.7034284472465515,0.0,0.006254234351217747,False,,0.029696211218833923,0,0.0,0,,0,0.0,0.08348400145769119,0.25584667921066284,4.0,0.0,0.0,0.06271917079747827,0.052424293011426926,0.03068225458264351
221,221,1785665918.6369505,22.100199222564697,diffusion_qp,tether,False,False,0.9847752451896667,30.283326999779092,8.650690000649774,38.93401700042887,1007,2,1,False,False,,-1,0.6996259093284607,1.319065809249878,0.6996259093284607,0.0,0.0226428285241127,False,,0.025481797754764557,0,0.0,4,0.5034284468740224,0,0.0,0.08535384386777878,0.276837021112442,4.0,0.09999561309814453,0.024998903274536133,0.04274719922492901,0.052424293011426926,0.03068225458264351
221,221,1785665918.6369505,22.100199222564697,safe_compliance,tether,False,False,0.9847752451896667,30.283326999779092,9.185834001982585,39.46916100176168,1007,2,1,False,False,,-1,0.7034284472465515,1.4896626472473145,0.7034284472465515,0.032481253147125244,0.03135942667722702,False,,0.0,0,0.0,4,0.4981038447469473,16,1.0,0.08791397511959076,0.27715325355529785,4.0,0.09999561309814453,0.024998903274536133,0.05361923512163354,0.05000000074505806,0.03068225458264351
221,221,1785665918.6369505,22.100199222564697,ours,tether,False,False,0.9847752451896667,30.283326999779092,9.082618002139498,39.36594500191859,1007,2,1,False,False,,-1,0.7034284472465515,1.4980970621109009,0.7034284472465515,0.032481253147125244,0.03135942667722702,False,,0.0,0,0.0,4,0.4981038447469473,16,1.0,0.0842626616358757,0.27187100052833557,4.0,0.0,0.0,0.05307798139337036,0.05000000074505806,0.03068225458264351
222,222,1785665918.736929,22.200177669525146,diffusion,tether,False,False,0.9909812808036804,31.46043400192866,3.4509609977249056,34.91139499965357,1005,16,1,False,False,,-1,0.7297897934913635,1.3794687986373901,0.7297897934913635,0.0,0.00982855074107647,False,,0.03611185774207115,0,0.0,0,,0,0.0,0.13478362560272217,0.2483547031879425,4.0,-0.0999917984008789,-0.024997949600219727,0.0470167637952132,0.04430479183793068,-0.026487043127417564
222,222,1785665918.736929,22.200177669525146,diffusion_qp,tether,False,False,0.9909812808036804,31.46043400192866,8.895529997971607,40.35596399990027,1005,16,1,False,False,,-1,0.7233079075813293,1.4889061450958252,0.7233079075813293,0.0,0.03311561420559883,False,,0.020547671243548393,0,0.0,4,0.5297897931188345,0,0.0,0.024969419464468956,0.23452973365783691,4.0,0.0,0.0,0.04310968558212029,0.04430479183793068,-0.026487043127417564
222,222,1785665918.736929,22.200177669525146,safe_compliance,tether,False,False,0.9909812808036804,31.46043400192866,8.955559998867102,40.41599400079576,1005,16,1,False,False,,-1,0.7126785516738892,1.3496508598327637,0.7126785516738892,0.03728387877345085,0.03570878505706787,False,,0.0,0,0.0,4,0.524320888146758,16,1.0,0.08880987018346786,0.28303608298301697,4.0,0.09999561309814453,0.024998903274536133,0.022331335826167538,0.04430479183793068,-0.026487043127417564
222,222,1785665918.736929,22.200177669525146,ours,tether,False,False,0.9909812808036804,31.46043400192866,8.97558900032891,40.43602300225757,1005,16,1,False,False,,-1,0.7114919424057007,1.3492178916931152,0.7114919424057007,0.03728387877345085,0.03570878505706787,False,,0.0,0,0.0,4,0.524320888146758,16,1.0,0.08736539632081985,0.28245338797569275,4.0,0.09999561309814453,0.024998903274536133,0.02182223139917133,0.04430479183793068,-0.026487043127417564
223,223,1785665918.836901,22.30014967918396,diffusion,guide,False,True,0.0,30.795946000580443,3.2033870011218823,33.999333001702325,995,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.28000953793525696,0.4816441535949707,4.0,0.1999950408935547,0.04999876022338867,0.06978376396000385,0.00031772503280080855,-0.016127537935972214
223,223,1785665918.836901,22.30014967918396,diffusion_qp,guide,False,True,0.0,30.795946000580443,5.637573001877172,36.433519002457615,995,0,0,False,False,,-1,,,,0.0,0.017599813640117645,False,0.017599813640117645,,0,0.0,0,,0,0.0,0.288239449262619,0.48506972193717957,4.0,0.1999950408935547,0.04999876022338867,0.03956788792102425,0.00031772503280080855,-0.016127537935972214
223,223,1785665918.836901,22.30014967918396,safe_compliance,guide,False,True,0.0,30.795946000580443,5.380230999435298,36.17617700001574,995,0,0,False,False,,-1,,,,0.03519228845834732,0.02919672429561615,False,0.02919672429561615,,0,0.0,0,,16,1.0,0.06413059681653976,0.2881215512752533,4.0,0.0,0.0,0.021345040548224874,0.00031772503280080855,-0.016127537935972214
223,223,1785665918.836901,22.30014967918396,ours,guide,False,True,0.0,30.795946000580443,5.43438599925139,36.23033199983183,995,0,0,False,False,,-1,,,,0.0,0.017599813640117645,False,0.017599813640117645,,0,0.0,0,,0,0.0,0.288239449262619,0.48506972193717957,4.0,0.1999950408935547,0.04999876022338867,0.03956788792102425,0.00031772503280080855,-0.016127537935972214
224,224,1785665918.9369547,22.400203466415405,diffusion,guide,False,False,0.17799893021583557,29.828190999978688,3.21297600021353,33.04116700019222,1011,11,1,False,False,,-1,0.6748480796813965,1.1719828844070435,0.6748480796813965,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.21941331028938293,0.4782629609107971,4.0,0.1999950408935547,0.04999876022338867,0.03365101027776728,-0.05785640329122543,-0.010632009245455265
224,224,1785665918.9369547,22.400203466415405,diffusion_qp,guide,False,False,0.17799893021583557,29.828190999978688,8.475572998577263,38.30376399855595,1011,11,1,False,False,,-1,0.6188898086547852,1.149902582168579,0.6188898086547852,0.0,0.023707548156380653,False,0.023707548156380653,,0,0.0,4,0.4213516589254141,0,0.0,0.31039488315582275,0.49964916706085205,4.0,0.29999256134033203,0.07499814033508301,0.07093424824379775,-0.05785640329122543,-0.010632009245455265
224,224,1785665918.9369547,22.400203466415405,safe_compliance,guide,False,False,0.17799893021583557,29.828190999978688,8.732122998480918,38.560313998459606,1011,11,1,False,False,,-1,0.6801203489303589,1.2828736305236816,0.6801203489303589,0.04896216094493866,0.035558901727199554,False,0.035558901727199554,,0,0.0,4,0.5102065678685903,16,1.0,0.06025521457195282,0.2834264934062958,4.0,0.09999656677246094,0.024999141693115234,0.03658306799300107,0.0,-0.010632009245455265
224,224,1785665918.9369547,22.400203466415405,ours,guide,False,False,0.17799893021583557,29.828190999978688,8.342285000253469,38.170476000232156,1011,11,1,False,False,,-1,0.6188898086547852,1.149902582168579,0.6188898086547852,0.0,0.023707548156380653,False,0.023707548156380653,,0,0.0,4,0.4213516589254141,0,0.0,0.31039488315582275,0.49964916706085205,4.0,0.29999256134033203,0.07499814033508301,0.07093424824379775,-0.05785640329122543,-0.010632009245455265
225,225,1785665919.036932,22.50018072128296,diffusion,guide,False,False,0.42141908407211304,31.537034999928437,3.58687400148483,35.12390900141327,1001,22,2,False,False,,-1,0.6605775952339172,1.194319725036621,0.6605775952339172,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.17635619640350342,0.4417582154273987,4.0,0.1999950408935547,0.04999876022338867,0.037729211214837834,0.08393626660108566,-0.023743217810988426
225,225,1785665919.036932,22.50018072128296,diffusion_qp,guide,False,False,0.42141908407211304,31.537034999928437,13.37992500339169,44.91696000332013,1001,22,2,False,False,,-1,0.7006502151489258,1.1882774829864502,0.7006502151489258,0.0,0.021879198029637337,False,0.021879198029637337,,0,0.0,8,0.4962374445050955,0,0.0,0.23084060847759247,0.4483897387981415,4.0,0.29999256134033203,0.07499814033508301,0.02885890100007578,0.08393626660108566,-0.023743217810988426
225,225,1785665919.036932,22.50018072128296,safe_compliance,guide,False,False,0.42141908407211304,31.537034999928437,13.65426399934222,45.19129899927066,1001,22,2,False,False,,-1,0.7167511582374573,1.3935297727584839,0.7167511582374573,0.041380543261766434,0.03134763613343239,False,0.03134763613343239,,0,0.0,8,0.5147791381925344,16,1.0,0.04508567973971367,0.2806260883808136,4.0,0.09999656677246094,0.024999141693115234,0.03568451963710012,0.05000000074505806,-0.023743217810988426
225,225,1785665919.036932,22.50018072128296,ours,guide,False,False,0.42141908407211304,31.537034999928437,13.017511999350972,44.55454699927941,1001,22,2,False,False,,-1,0.7006502151489258,1.1882774829864502,0.7006502151489258,0.0,0.021879198029637337,False,0.021879198029637337,,0,0.0,8,0.4962374445050955,0,0.0,0.23084060847759247,0.4483897387981415,4.0,0.29999256134033203,0.07499814033508301,0.02885890100007578,0.08393626660108566,-0.023743217810988426
226,226,1785665919.1368728,22.60012149810791,diffusion,guide,False,False,0.5836272239685059,30.015271997399395,3.203598000254715,33.21886999765411,1008,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3947415053844452,0.6163848042488098,4.0,0.29998302459716797,0.07499575614929199,0.06068024585414448,0.15529733896255493,-0.029780011624097824
226,226,1785665919.1368728,22.60012149810791,diffusion_qp,guide,False,False,0.5836272239685059,30.015271997399395,5.765455996879609,35.780727994279005,1008,0,0,False,False,,-1,,,,0.0,0.020158402621746063,False,0.020158402621746063,,0,0.0,0,,0,0.0,0.3823336362838745,0.6081779599189758,4.0,0.29998302459716797,0.07499575614929199,0.03062699850142738,0.15529733896255493,-0.029780011624097824
226,226,1785665919.1368728,22.60012149810791,safe_compliance,guide,False,False,0.5836272239685059,30.015271997399395,5.3641309968952555,35.37940299429465,1008,0,0,False,False,,-1,,,,0.051358528435230255,0.03412459045648575,False,0.03412459045648575,,0,0.0,0,,16,1.0,0.06973503530025482,0.3129752278327942,4.0,0.0,0.0,0.029301552538886482,0.05000000074505806,-0.029780011624097824
226,226,1785665919.1368728,22.60012149810791,ours,guide,False,False,0.5836272239685059,30.015271997399395,5.492497999512125,35.50776999691152,1008,0,0,False,False,,-1,,,,0.0,0.020158402621746063,False,0.020158402621746063,,0,0.0,0,,0,0.0,0.3823336362838745,0.6081779599189758,4.0,0.29998302459716797,0.07499575614929199,0.03062699850142738,0.15529733896255493,-0.029780011624097824
227,227,1785665919.2369494,22.70019817352295,diffusion,guide,False,False,0.4293031692504883,29.84751600160962,3.387223998288391,33.23473999989801,1014,24,2,False,False,,-1,0.6507807970046997,1.2002196311950684,0.6507807970046997,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.057576365768909454,0.38540416955947876,4.0,0.0,0.0,0.03556638292502612,-0.11710905283689499,0.11809027940034866
227,227,1785665919.2369494,22.70019817352295,diffusion_qp,guide,False,False,0.4293031692504883,29.84751600160962,12.781805002305191,42.62932100391481,1014,24,2,False,False,,-1,0.7051352262496948,1.2002196311950684,0.7051352262496948,0.0,0.019965972751379013,False,0.019965972751379013,,0,0.0,8,0.5034189697355032,0,0.0,0.12609228491783142,0.38540416955947876,4.0,0.09999847412109375,0.024999618530273438,0.01672160646010098,-0.11710905283689499,0.11809027940034866
227,227,1785665919.2369494,22.70019817352295,safe_compliance,guide,False,False,0.4293031692504883,29.84751600160962,12.08328700158745,41.93080300319707,1014,24,2,False,False,,-1,0.6961413025856018,1.249033808708191,0.6961413025856018,0.04157581180334091,0.03282249718904495,False,0.03282249718904495,,0,0.0,8,0.5050836082547903,16,1.0,0.008901669643819332,0.26574409008026123,4.0,0.0,0.0,0.01601227398323654,0.0,0.11809027940034866
227,227,1785665919.2369494,22.70019817352295,ours,guide,False,False,0.4293031692504883,29.84751600160962,12.62579700050992,42.47331300211954,1014,24,2,False,False,,-1,0.7051352262496948,1.2002196311950684,0.7051352262496948,0.0,0.019965972751379013,False,0.019965972751379013,,0,0.0,8,0.5034189697355032,0,0.0,0.12609228491783142,0.38540416955947876,4.0,0.09999847412109375,0.024999618530273438,0.01672160646010098,-0.11710905283689499,0.11809027940034866
